Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample11	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.7326	0.2280	0.2469	0.6977	0.7075	0.4254	0.7409
sample12	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	1.0000	0.3776	0.0154	0.8946	0.1419	0.3484	0.4230
sample13	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2027	0.7326	0.4283	0.2315	0.8208	0.5504	0.3793	0.6227
sample14	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4786	0.1685	0.2146	0.6395	0.2217	0.2160	0.6201	0.8190	0.5710	0.8863
sample15	251.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.2932	0.6395	0.3409	0.4753	0.6417	0.7035	0.4703	0.8563
sample16	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2099	0.2325	0.3605	0.2420	0.3148	0.5952	0.8432	0.6295	0.8848
sample17	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3589	0.7326	0.2280	0.5000	0.5399	0.4288	0.8637	0.1743
sample18	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.4752	0.2685	0.8121	0.7992	0.4186	0.8579
sample19	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.2840	0.7420	0.2725	0.2414	0.4368
sample20	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5429	0.2017	0.4680	0.3605	0.2863	0.5309	0.7315	0.8098	0.4347	0.8756
sample21	256.1000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.2555	0.5163	0.3372	0.3840	1.0000	0.6596	0.8761	0.5826	0.9120
sample22	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3252	0.7326	0.3269	0.4599	0.7200	0.4400	0.4984	0.6145
sample23	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.2778	0.6643	0.8617	0.6011	0.8606
sample24	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.3966	0.6142	0.8847	0.8193	0.4503	0.8747
sample25	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3081	0.6395	0.3738	0.5525	0.6952	0.7365	0.4727	0.8506
sample26	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.3738	0.3796	0.7918	0.1494	0.0666	0.0135
sample27	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample28	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0180	0.7326	0.3738	0.0309	0.9363	0.1619	0.0233	0.3723
sample29	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.2348	0.2511	0.4070	0.2787	0.2901	0.7983	0.8460	0.3284	0.8493
sample30	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.6204	0.9425	0.5393	0.9410
sample31	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2776	0.2758	1.0000	0.2825	0.2778	0.6924	0.3112	0.0862	0.1621
sample32	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0856	0.0022	0.4535	0.4058	0.0000	0.7129	0.6513	0.5157	0.8847
sample33	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.1519	0.9532	0.7326	0.3294	0.2469	0.7895	0.1622	0.5281	0.4810
sample34	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.5056	0.5309	1.0000	0.8137	0.4018	0.8756
sample35	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.7326	0.4245	0.2160	0.8665	0.0000	0.2919	0.4410
sample36	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2486	0.1450	0.7326	0.4372	0.2778	0.8694	0.1220	0.2779	0.3357
sample37	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1566	1.0000	0.3332	0.2315	0.7408	0.2647	0.0000	0.0000
sample38	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.1330	0.2160	0.1609	0.9682	0.7687	0.9588
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.6395	0.2762	0.4784	0.6582	0.7416	0.4764	0.8684
sample40	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.5598	0.9480	0.7943	1.0000
sample41	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0227	0.7326	0.3928	0.0340	0.7809	0.3458	0.1949	0.6584
sample42	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.3083	0.7326	0.0949	0.4630	0.2222	0.7253	0.7206	0.7804
