Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample12	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3637
sample13	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8906	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9326
sample14	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6175
sample15	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7233
sample16	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9521
sample17	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8808
sample18	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4739
sample19	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample20	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample21	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9402
sample22	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7373
sample23	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9453	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.6537
sample24	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7969	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0000
sample25	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9410
sample26	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5859	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8485
sample27	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1384
sample28	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1506
sample29	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4375	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8847
sample30	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6312
sample31	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8666
sample32	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8614
sample33	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5078	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8739
sample34	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8587
sample35	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3266
sample36	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6092
sample37	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3873
sample38	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7828
sample39	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9110
sample40	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4739
sample41	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4291
sample42	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9108
