Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample12	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.7326	0.3294	0.2469	0.6673	0.1216	0.5501	0.4810
sample13	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.6395	0.3409	0.4753	0.5423	0.6891	0.4950	0.8563
sample14	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8579
sample15	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3589	0.7326	0.2280	0.5000	0.4563	0.4010	0.8701	0.1743
sample16	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7120	0.7336	0.7804
sample17	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8847
sample18	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4680	0.3605	0.2863	0.5309	0.6182	0.8005	0.4610	0.8756
sample19	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3357
sample20	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8393	0.6613	0.8824
sample21	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.7326	0.2280	0.2469	0.5896	0.6933	0.4522	0.7409
sample22	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.1330	0.2160	0.1360	0.9666	0.7795	0.9588
sample23	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9528
sample24	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.7326	0.3269	0.4599	0.6086	0.4128	0.5218	0.6145
sample25	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3605	0.2420	0.3148	0.5030	0.8356	0.6468	0.8848
sample26	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.3372	0.3840	1.0000	0.5575	0.8701	0.6021	0.9120
sample27	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9454	0.8039	1.0000
sample28	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample29	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.0617	0.8326	0.1500
sample30	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.3605	0.5056	0.5309	0.8452	0.8047	0.4297	0.8756
sample31	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8853	0.5887	0.9335
sample32	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9410
sample33	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.7326	0.3738	0.3796	0.6692	0.1081	0.1101	0.0135
sample34	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.7326	0.5830	0.7099	0.6859	0.3558	0.4415	0.7858
sample35	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	0.2280	0.2284	0.5661	0.6292	0.3112	0.7270
sample36	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	1.0000	0.2825	0.2778	0.5852	0.2777	0.1288	0.1621
sample37	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3966	0.6142	0.7477	0.8105	0.4759	0.8747
sample38	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.8102	0.5910	0.8863
sample39	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.7326	0.3776	0.3889	0.6521	0.4257	0.6101	0.6362
sample40	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.7326	0.4283	0.2315	0.6937	0.5286	0.4083	0.6227
sample41	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8606
sample42	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8506
