Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample20	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.0806	0.7326	0.4283	0.2315	0.6937	0.5286	0.4083	0.6342
sample21	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.3525	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8765
sample22	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.6892	0.7326	0.3269	0.4599	0.6086	0.4128	0.5218	0.6258
sample23	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.0000	1.0000	0.2724	0.2685	0.6951	0.5307	0.3850	0.7246
sample24	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.6344	0.7326	0.3294	0.2469	0.6673	0.1216	0.5501	0.4899
sample25	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3605	0.3966	0.6142	0.7477	0.8105	0.4759	0.8909
sample26	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.0000	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3419
sample27	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.0930	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8738
sample28	248.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3122	0.3605	0.2420	0.3148	0.5030	0.8356	0.6468	0.9012
sample29	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9704
sample30	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2549	0.5539	0.6395	0.4727	0.4784	0.6296	0.7853	0.4939	0.8792
sample31	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.6344	0.7326	0.3738	0.0309	0.7914	0.1212	0.0688	0.3792
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	0.7444	1.0000	0.2825	0.2778	0.5852	0.2777	0.1288	0.1651
sample33	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9397	0.5608	0.9584
sample34	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1577	0.3635	0.4029
sample35	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9666	0.9178	1.0000
sample36	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8663
sample37	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.2920	0.3372	0.3840	1.0000	0.5575	0.8701	0.6021	0.9289
sample38	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.6123	0.7326	0.3776	0.3889	0.6521	0.4257	0.6101	0.6479
sample39	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1339	0.0806	0.7326	0.5234	0.2315	0.6782	0.8853	0.5887	0.9507
sample40	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0227	0.2791	0.7326	0.3928	0.0340	0.6600	0.3140	0.2324	0.6705
sample41	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3738	0.0185	0.7809	0.3480	0.0000	0.6034
sample42	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.5539	0.6395	0.2217	0.2160	0.5241	0.8102	0.5910	0.9026
