Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.9996	0.1245	0.2705	0.3605	0.5056	0.4587	0.8045	0.8047	0.4297	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0504	0.2178	0.4070	0.2344	0.2400	0.5344	0.8550	0.6197	0.8606
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.1377	0.0180	0.7326	0.3738	0.0267	0.7533	0.1212	0.0688	0.3723
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0946	0.1450	0.7326	0.4372	0.2400	0.6994	0.0794	0.3116	0.3357
sample22_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0599	0.2489	0.7326	0.4892	0.4587	0.7987	0.0000	0.4129	0.3740
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.0536	0.1566	1.0000	0.3332	0.2000	0.5960	0.2290	0.0466	0.0000
sample24_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.0578	0.0087	1.0000	0.3776	0.0133	0.7197	0.1002	0.3788	0.4230
sample25_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0872	0.0059	1.0000	0.3738	0.0160	0.7433	0.3480	0.0000	0.5924
sample26_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.0836	0.2027	0.7326	0.4283	0.2000	0.6603	0.5286	0.4083	0.6227
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.0662	0.0227	0.7326	0.3928	0.0293	0.6282	0.3140	0.2324	0.6584
sample28_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	0.3805	0.0945	0.7326	0.4752	0.2320	0.6533	0.7895	0.4457	0.8579
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.0736	0.3589	0.7326	0.2280	0.4320	0.4343	0.4010	0.8701	0.1743
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0893	0.2511	0.4070	0.2787	0.2507	0.6422	0.8385	0.3597	0.8493
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0147	0.2540	0.7326	0.3738	0.3280	0.6369	0.1081	0.1101	0.0135
sample32_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.1487	0.3252	0.7326	0.3269	0.3973	0.5793	0.4128	0.5218	0.6145
sample33_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1608	0.0913	0.7326	0.3776	0.3360	0.6207	0.4257	0.6101	0.6362
sample34_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1004	0.2256	1.0000	0.2280	0.1973	0.5388	0.6292	0.3112	0.7270
sample35_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.0683	0.3127	0.7326	0.5830	0.6133	0.6529	0.3558	0.4415	0.7858
sample36_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.1576	0.2932	0.6395	0.3409	0.4107	0.5162	0.6891	0.4950	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	0.9755	0.8576	0.0268	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9244	0.8392	0.5345	0.8670
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.0857	0.3028	0.0000	0.0886	0.2160	0.2628	0.9451	0.6119	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9996	0.0646	0.1932	0.0000	0.1330	0.1867	0.3863	0.9427	0.5986	0.9426
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	1.0000	0.6786	0.0000	0.0886	0.3733	0.2628	0.9451	0.6119	0.9492
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1098	0.1671	0.0000	0.1773	0.4320	0.5061	0.8762	0.1071	0.9178
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.1172	0.5273	0.7326	0.1900	0.4619	0.3476	0.3153	0.4317	0.4190
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3908	0.9995	0.0867	0.3498	0.7326	0.2725	0.4008	0.6585	0.6893	0.5022	0.7723
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9997	0.1214	0.0209	0.7326	0.3681	0.0293	0.8219	0.4311	0.1036	0.4660
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1482	0.1096	0.7326	0.6005	0.0600	0.8756	0.3635	0.7729	0.1262
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9997	0.0462	0.0783	0.7326	0.4220	0.0587	0.5108	0.7288	0.6962	0.7529
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5632	0.9995	0.1098	0.2662	0.0000	0.2661	0.2160	0.7381	0.8836	0.2026	0.9226
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.1177	0.1566	0.0000	0.3117	0.1867	0.8598	0.8713	0.1087	0.9144
sample14_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0673	0.2297	1.0000	0.2255	0.5013	0.5755	0.8142	0.5668	0.8722
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3851	0.9997	0.1083	0.3341	0.9651	0.2699	0.3867	0.5876	0.5040	0.8069	0.5335
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.1245	0.2871	0.7326	0.9785	0.8373	1.0000	0.7708	0.3244	0.8781
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.1261	0.5168	0.7326	0.7794	0.9680	0.8845	0.4997	0.0718	0.6536
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.1345	0.5012	0.7326	0.5792	0.8400	0.7820	0.5652	0.3177	0.4957
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.9997	0.0688	0.5638	0.7326	0.1839	0.5533	0.3177	0.4007	0.8745	0.1731
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9997	0.0652	0.3915	1.0000	0.2375	0.2309	0.4279	0.4229	0.3178	0.3167
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.9996	0.0883	0.3393	0.7326	0.3172	0.2171	0.6875	0.3843	0.8043	0.1463
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.0709	0.4333	0.7326	0.2283	0.4947	0.4358	0.3944	0.8543	0.1611
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.0893	0.2715	0.7326	0.2724	0.2320	0.6759	0.6686	0.1742	0.7345
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.0725	0.2245	1.0000	0.2315	0.2080	0.5023	0.5614	0.3403	0.4474
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.0725	0.7308	0.7326	0.4778	1.0000	0.7096	0.5974	0.3147	0.6693
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.0000	0.1125	0.3132	1.0000	0.2306	0.4880	0.5210	0.3914	0.8378	0.1477
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1361	0.1671	1.0000	0.3269	0.1925	0.6720	0.3350	0.1032	0.1716
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.0730	0.3080	1.0000	0.1875	0.3280	0.3853	0.5950	0.3896	0.3245
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0825	0.3080	0.7326	0.1900	0.3280	0.3520	0.4837	0.4474	0.3636
sample30_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.0956	0.3080	1.0000	0.1837	0.3173	0.4220	0.7045	0.3537	0.7671
