Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.3619	0.0456	0.6344	0.7326	0.5352	0.0435	0.7679	0.1672	0.0652	0.3723
sample14	22.1300	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.1796	0.7923	0.3245	0.7326	1.0000	1.0000	0.6506	0.3983	0.4756	0.7858
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.1934	0.9095	0.6344	0.7326	0.2113	0.7043	0.3951	0.4429	0.9474	0.1743
sample16	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	1.0000	0.0000	0.0000	0.0000	0.3043	0.0388	1.0000	0.8476	0.9588
sample17	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0000	0.0994	0.0000	0.4708	0.9735	0.6069	0.9410
sample18	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.1685	0.5438	0.5539	0.6395	0.1972	0.3043	0.4706	0.8459	0.6402	0.8863
sample19	13.1600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0856	0.0055	0.0000	0.4535	0.6062	0.0000	0.5578	0.6727	0.5821	0.8847
sample20	1.5600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0663	0.0357	0.0000	0.4535	0.2113	0.0000	0.0000	1.0000	1.0000	0.9819
sample21	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.2569	0.0000	0.0000	0.7326	0.5501	0.0000	0.6790	0.2032	0.3897	0.3956
sample22	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2196	0.5137	0.0806	0.7326	0.6563	0.3261	0.6593	0.5685	0.4390	0.6227
sample23	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2376	0.6244	0.0000	0.7326	0.6479	0.3043	0.7023	0.0000	0.3472	0.4410
sample24	23.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1575	0.6306	0.0000	0.7326	0.7915	0.7478	0.8210	0.0478	0.4440	0.3740
sample25	19.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2486	0.3674	0.0000	0.7326	0.6761	0.3913	0.7050	0.1261	0.3325	0.3357
sample26	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.6854	0.3122	0.3605	0.8282	0.7478	0.8278	0.8405	0.4625	0.8756
sample27	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.2555	0.6833	1.0000	1.0000	0.3099	0.3783	0.6608	0.5706	0.4133	0.7115
