Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample16	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.0695	0.1691	0.3122	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9418
sample17	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample18	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1584	0.0180	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3723
sample19	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0846	0.3589	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample20	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8579
sample21	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1548	0.3291	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample22	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample23	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.8917	0.0375	0.0022	0.0000	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8847
sample24	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.0961	0.2027	0.0806	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6227
sample26	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1155	0.2256	1.0000	1.0000	0.1471	0.2284	0.6249	0.6677	0.3390	0.7270
sample27	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1886	0.1339	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample28	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample29	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0689	0.2489	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
sample30	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample31	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2583	0.0580	0.2178	0.3525	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8606
sample32	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0665	0.9532	0.6344	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4810
sample33	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample34	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.1119	0.2697	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample35	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1850	0.0913	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample36	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample37	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.1125	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample38	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.0816	0.2888	0.7326	0.7326	0.2031	0.2840	0.7070	0.2815	0.3015	0.4368
sample39	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample40	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9917	0.1433	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
sample41	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7250	0.1336	0.4911	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8747
sample42	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0308	0.3357	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
