Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample16	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample17	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.3840	1.0000	0.5575	0.8701	0.6021	0.9120
sample18	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2191	0.6395	0.2217	0.2160	0.5241	0.8102	0.5910	0.8863
sample19	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.3738	0.3796	0.6692	0.1081	0.1101	0.0135
sample20	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0047	0.3372	1.0000	0.0000	0.6843	0.8989	0.6514	0.9528
sample21	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	0.7099	0.6859	0.3558	0.4415	0.7858
sample22	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	1.0000	0.0000	0.2217	0.2160	0.6525	0.9054	0.3253	0.9297
sample23	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.4752	0.2685	0.6864	0.7895	0.4457	0.8579
sample24	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0184	0.7326	0.3738	0.0309	0.7914	0.1212	0.0688	0.3723
sample25	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.2724	0.4630	0.5871	0.0617	0.8326	0.1500
sample26	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.7326	0.3776	0.3889	0.6521	0.4257	0.6101	0.6362
sample27	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.4029	0.0000	0.1330	0.2160	0.1360	0.9666	0.7795	0.9588
sample28	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.7326	0.5234	0.2315	0.6782	0.8853	0.5887	0.9335
sample29	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2223	0.4070	0.2344	0.2778	0.5614	0.8550	0.6197	0.8606
sample30	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2540	0.7326	0.4892	0.5309	0.8391	0.0000	0.4129	0.3740
sample31	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2373	0.3605	0.2420	0.3148	0.5030	0.8356	0.6468	0.8848
sample32	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1480	0.7326	0.4372	0.2778	0.7348	0.0794	0.3116	0.3357
sample33	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.4731	0.9454	0.8039	1.0000
sample34	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2602	0.6395	0.4727	0.4784	0.6296	0.7853	0.4939	0.8632
sample35	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.2762	0.4784	0.5563	0.7290	0.5008	0.8684
sample36	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3146	0.6395	0.3738	0.5525	0.5876	0.7237	0.4973	0.8506
sample37	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.2685	0.6951	0.5307	0.3850	0.7115
sample38	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0185	0.7809	0.3480	0.0000	0.5924
sample39	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2778	0.0000	0.3561	0.6111	1.0000	0.8556	0.0096	0.9122
sample40	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.7326	0.3269	0.4599	0.6086	0.4128	0.5218	0.6145
sample41	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.7326	0.2280	0.5000	0.4563	0.4010	0.8701	0.1743
sample42	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6343	0.5382	0.8847
