Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	1.0000	0.0945	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample12	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0387	0.2540	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample13	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample14	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1409	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample15	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample16	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.3052	0.4911	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample17	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.1685	0.2146	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample18	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample19	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9588
sample20	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.1865	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample21	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3909	0.3252	0.6892	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample22	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2348	0.2511	0.3525	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample23	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample24	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3273	0.3081	0.6395	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample25	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.4227	0.0913	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample26	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.1934	0.3589	0.6344	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample27	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2776	0.2758	0.7444	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample28	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3536	0.3291	0.5539	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample29	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0856	0.0022	0.0000	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample30	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample31	213.8000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.4144	0.2932	0.5375	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample32	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.2196	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample33	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2099	0.2325	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample34	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0704	0.3357	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample35	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.2017	0.4680	0.3122	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample36	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2376	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample37	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample38	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2196	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample39	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.4309	0.1339	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9335
sample40	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1588	0.1691	0.3122	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample41	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1575	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample42	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.1519	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
