Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample11	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9588
sample12	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8124	0.5332	0.8632
sample13	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7172	0.4874	0.7409
sample14	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0000	0.4440	0.3740
sample15	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7366	0.7971	0.7804
sample16	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8851	0.0000	0.9122
sample17	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8906	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9159	0.6376	0.9335
sample18	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9366	0.3476	0.9297
sample19	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8675	0.3855	0.8493
sample20	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.0638	0.9061	0.1500
sample21	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5078	0.0883	0.4680	0.3605	0.2115	0.5309	0.5753	0.8282	0.4971	0.8756
sample22	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6510	0.3321	0.7270
sample23	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4149	0.9474	0.1743
sample24	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9001	0.6524	0.9120
sample25	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.1215	0.2758	1.0000	0.2073	0.2778	0.5386	0.2873	0.1313	0.1621
sample26	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7969	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1119	0.1107	0.0135
sample27	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7542	0.5408	0.8684
sample28	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7129	0.5345	0.8563
sample29	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample30	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9026	0.7517	0.9418
sample31	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1037	0.4066	0.4230
sample32	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8683	0.7176	0.8824
sample33	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9141	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6562	0.5821	0.8847
sample34	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	0.1125	0.0000	0.7326	0.3155	0.0000	0.6790	0.1632	0.3897	0.3956
sample35	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9722	0.6069	0.9410
sample36	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2370	0.0408	0.0000
sample37	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6562	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5490	0.4133	0.7115
sample38	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4271	0.5640	0.6145
sample39	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8644	0.7016	0.8848
sample40	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.1608	0.2167	0.7326	0.2101	0.4630	0.4902	0.1457	0.6115	0.4810
sample41	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1258	0.5951	0.4810
sample42	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9781	0.8746	1.0000
