Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample12	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample13	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample14	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample15	386.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
sample16	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.1743
sample17	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample18	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample19	251.6000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
sample20	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample21	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.9410
sample22	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample23	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample24	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample25	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.9120
sample26	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756
sample27	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample28	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.8863
sample29	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.0135
sample30	256.1000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample31	248.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.8848
sample32	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.7409
sample33	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample34	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.4810
sample35	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.9122
sample36	89.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample37	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample38	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756
sample39	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample40	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample41	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample42	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
