Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample30	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2766	0.2146	0.5539	0.6395	0.2217	0.2160	0.8190	0.5910	0.8863
sample31	6.6500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.6514	0.9528
sample32	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2167	0.6344	0.7326	0.2851	0.4630	0.1806	0.5650	0.4810
sample33	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.7326	0.2787	0.2840	0.2725	0.2768	0.4368
sample34	11.2800	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.6395	0.3738	0.5525	0.7365	0.4973	0.8506
sample35	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.6344	0.7326	0.3294	0.2469	0.1622	0.5501	0.4810
sample36	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.5608	0.9410
sample37	22.1800	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.0806	0.7326	0.4283	0.2315	0.5504	0.4083	0.6227
sample38	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.3525	0.4070	0.2344	0.2778	0.8617	0.6197	0.8606
sample39	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.6344	0.7326	0.2280	0.5000	0.4288	0.8701	0.1743
sample40	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.3525	0.4070	0.2787	0.2901	0.8460	0.3597	0.8493
sample41	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.0000	0.1330	0.2160	0.9682	0.7795	0.9588
sample42	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.0000	0.7326	0.4245	0.2160	0.0000	0.3249	0.4410
