Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample14	249.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample15	239.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample16	326.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample17	389.1500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample18	424.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample19	345.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample20	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample21	415.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample22	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample23	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample24	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1685	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample25	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample26	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample27	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample28	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample29	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1575	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample30	327.5000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample31	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample32	251.6000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
sample33	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.2721	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample34	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2348	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample35	446.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample36	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample37	301.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.2697	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample38	240.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample39	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample40	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample41	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample42	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4522	0.7409
