Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample19	20.4500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	0.9178	0.9819
sample20	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	0.2316	1.0000	0.3776	0.0154	0.1419	0.3788	0.4230
sample21	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3635	0.3956
sample22	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample23	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2489	0.0000	0.7326	0.4892	0.5309	0.0463	0.4129	0.3740
sample24	31.2000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3122	0.3605	0.3713	0.3148	0.8784	0.6923	0.9418
sample25	51.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3252	0.6892	0.7326	0.3269	0.4599	0.4400	0.5218	0.6145
sample26	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.2920	0.3372	0.3840	1.0000	0.8761	0.6021	0.9120
sample27	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2540	0.6344	0.7326	0.3738	0.3796	0.1494	0.1101	0.0135
sample28	74.2000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.6123	0.7326	0.3776	0.3889	0.4523	0.6101	0.6362
sample29	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.0000	0.7326	0.4372	0.2778	0.1220	0.3116	0.3357
sample30	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.2766	0.2146	0.5539	0.6395	0.2217	0.2160	0.8190	0.5910	0.8863
sample31	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.6514	0.9528
sample32	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.6032	0.2167	0.6344	0.7326	0.2851	0.4630	0.1806	0.5650	0.4810
sample33	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.7326	0.2787	0.2840	0.2725	0.2768	0.4368
sample34	42.1600	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.6395	0.3738	0.5525	0.7365	0.4973	0.8506
sample35	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.6344	0.7326	0.3294	0.2469	0.1622	0.5501	0.4810
sample36	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.5608	0.9410
sample37	63.8300	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.0806	0.7326	0.4283	0.2315	0.5504	0.4083	0.6227
sample38	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.3525	0.4070	0.2344	0.2778	0.8617	0.6197	0.8606
sample39	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.6344	0.7326	0.2280	0.5000	0.4288	0.8701	0.1743
sample40	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.3525	0.4070	0.2787	0.2901	0.8460	0.3597	0.8493
sample41	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.0000	0.1330	0.2160	0.9682	0.7795	0.9588
sample42	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.0000	0.7326	0.4245	0.2160	0.0000	0.3249	0.4410
