Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0091	0.2316	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4230
sample27	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0062	0.2674	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.5924
sample28	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2127	0.0806	0.7326	0.4283	0.2315	0.8208	0.5504	0.4083	0.6227
sample29	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1404	0.0806	0.7326	0.5234	0.2315	0.8024	0.8906	0.5887	0.9335
sample30	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5416	0.2920	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9120
sample31	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3766	0.6344	0.7326	0.2280	0.5000	0.5399	0.4288	0.8701	0.1743
sample32	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.3855	0.2634	0.3525	0.4070	0.2787	0.2901	0.7983	0.8460	0.3597	0.8493
sample33	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2665	0.6344	0.7326	0.3738	0.3796	0.7918	0.1494	0.1101	0.0135
sample34	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2893	0.7444	1.0000	0.2825	0.2778	0.6924	0.3112	0.1288	0.1621
sample35	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0958	0.6123	0.7326	0.3776	0.3889	0.7715	0.4523	0.6101	0.6362
sample36	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3280	0.3245	0.7326	0.5830	0.7099	0.8116	0.3856	0.4415	0.7858
