Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2178	0.4070	0.2344	0.2284	0.5344	0.8617	0.6197	0.8606
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.0180	0.7326	0.3738	0.0254	0.7533	0.1619	0.0688	0.3723
sample24_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.1450	0.7326	0.4372	0.2284	0.6994	0.1220	0.3116	0.3357
sample25_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.2489	0.7326	0.4892	0.4365	0.7987	0.0463	0.4129	0.3740
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9996	0.2464	0.7326	0.4245	0.1777	0.6971	0.0000	0.3249	0.4410
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.1566	1.0000	0.3332	0.1904	0.5960	0.2647	0.0466	0.0000
sample28_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0059	1.0000	0.3738	0.0152	0.7433	0.3782	0.0000	0.5924
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.0227	0.7326	0.3928	0.0279	0.6282	0.3458	0.2324	0.6584
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.2511	0.4070	0.2787	0.2386	0.6422	0.8460	0.3597	0.8493
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5747	0.9995	0.2721	0.0000	0.3561	0.5025	0.9518	0.8623	0.0096	0.9122
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.2540	0.7326	0.3738	0.3122	0.6369	0.1494	0.1101	0.0135
sample33_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.3252	0.7326	0.3269	0.3782	0.5793	0.4400	0.5218	0.6145
sample34_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.2256	1.0000	0.2280	0.1878	0.5388	0.6464	0.3112	0.7270
sample35_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.3127	0.7326	0.5830	0.5838	0.6529	0.3856	0.4415	0.7858
sample36_group1	0.0000	0.0000	0.0000	0.5000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.2932	0.6395	0.3409	0.3909	0.5162	0.7035	0.4950	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0052	0.0000	0.3556	0.0000	0.9755	0.8642	0.0268	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.3028	0.0000	0.0886	0.2056	0.2628	0.9476	0.6119	0.9492
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9996	0.1932	0.0000	0.1330	0.1777	0.3863	0.9453	0.5986	0.9426
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	0.6786	0.0000	0.0886	0.3553	0.2628	0.9476	0.6119	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1671	0.0000	0.1773	0.4112	0.5061	0.8819	0.1071	0.9178
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.5273	0.7326	0.1900	0.4396	0.3476	0.3470	0.4317	0.4190
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.3498	0.7326	0.2725	0.3815	0.6585	0.7037	0.5022	0.7723
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1096	0.7326	0.6005	0.0571	0.8756	0.3929	0.7729	0.1262
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4598	0.9995	0.7987	0.3372	0.4283	1.0000	0.6601	0.8437	0.4040	0.8971
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9997	0.0783	0.7326	0.4220	0.0558	0.5108	0.7414	0.6962	0.7529
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.1566	0.0000	0.3117	0.1777	0.8598	0.8772	0.1087	0.9144
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.2819	0.7326	0.3675	0.4391	0.6113	0.4671	0.2893	0.3405
sample13_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2297	1.0000	0.2255	0.4772	0.5755	0.8228	0.5668	0.8722
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3851	0.9997	0.3341	0.9651	0.2699	0.3680	0.5876	0.5269	0.8069	0.5335
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.2871	0.7326	0.9785	0.7970	1.0000	0.7814	0.3244	0.8781
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.5012	0.7326	0.5792	0.7995	0.7820	0.5854	0.3177	0.4957
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.9997	0.5638	0.7326	0.1839	0.5266	0.3177	0.4284	0.8745	0.1731
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9997	0.3915	1.0000	0.2375	0.2198	0.4279	0.4496	0.3178	0.3167
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9996	0.3132	0.7326	0.1839	0.3112	0.4297	0.7110	0.4696	0.7602
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.4333	0.7326	0.2283	0.4708	0.4358	0.4224	0.8543	0.1611
sample21_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.3080	1.0000	0.1809	0.3010	0.4643	0.8158	0.6009	0.8642
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6724	0.9996	0.1462	0.7326	0.3231	0.0279	0.7061	0.4376	0.0807	0.4199
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.2715	0.7326	0.2724	0.2208	0.6759	0.6840	0.1742	0.7345
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.2245	1.0000	0.2315	0.1980	0.5023	0.5817	0.3403	0.4474
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.7308	0.7326	0.4778	0.9518	0.7096	0.6161	0.3147	0.6693
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3678	0.9995	0.2193	0.7326	0.2344	0.1954	0.4834	0.4358	0.2708	0.1931
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.0000	0.3132	1.0000	0.2306	0.4645	0.5210	0.4196	0.8378	0.1477
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1671	1.0000	0.3269	0.1832	0.6720	0.3658	0.1032	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.9996	0.3080	1.0000	0.1875	0.3122	0.3853	0.6138	0.3896	0.3245
sample30_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.3080	1.0000	0.1837	0.3020	0.4220	0.7182	0.3537	0.7671
