Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample26	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1950	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample27	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0635	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample28	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.4218	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample29	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2585	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample30	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2177	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample31	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample32	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3175	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample33	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.3311	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample34	44.6000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.6803	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample35	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample36	51.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.6417	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample37	14.6400	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	1.0000	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample38	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2336	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample39	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.2494	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample40	57.7400	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.7075	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9335
sample41	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1451	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample42	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.2313	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
