Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample11	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.5864	0.8847
sample12	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7115
sample13	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample14	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0945	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8579
sample15	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample16	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample17	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample18	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample19	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample20	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample22	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample23	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample24	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample25	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample26	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample27	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample28	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample29	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample30	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample31	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.4681	0.8756
sample32	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample33	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample34	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample35	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample36	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample37	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample38	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5394	0.8563
sample39	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample40	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample41	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample42	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
