Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample17	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.5970	0.6395	0.3409	0.6696	0.5423	0.7035	0.4950	0.8563
sample18	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.6367	0.7326	0.5830	1.0000	0.6859	0.3856	0.4415	0.7858
sample19	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.4371	0.6395	0.2217	0.3043	0.5241	0.8190	0.5910	0.8863
sample20	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0177	1.0000	0.3776	0.0217	0.7561	0.1419	0.3788	0.4230
sample21	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.5113	0.4070	0.2787	0.4087	0.6748	0.8460	0.3597	0.8493
sample22	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.4735	0.3605	0.2420	0.4435	0.5030	0.8432	0.6468	0.8848
sample23	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.6279	0.7326	0.0949	0.6522	0.1878	0.7253	0.7336	0.7804
sample24	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.2726	0.7326	0.5234	0.3261	0.6782	0.8906	0.5887	0.9335
sample25	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample26	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.5492	1.0000	0.2724	0.3783	0.6951	0.5524	0.3850	0.7115
sample27	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.7310	0.7326	0.2280	0.7043	0.4563	0.4288	0.8701	0.1743
sample28	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.3444	0.3605	0.3713	0.4435	0.4825	0.8784	0.6923	0.9418
sample29	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.6836	0.7326	0.2724	0.6522	0.5871	0.1051	0.8326	0.1500
sample30	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0366	0.7326	0.3738	0.0435	0.7914	0.1619	0.0688	0.3723
sample31	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	1.0000	0.3605	0.3966	0.8652	0.7477	0.8193	0.4759	0.8747
sample32	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.3189	1.0000	0.3332	0.3261	0.6261	0.2647	0.0466	0.0000
sample33	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.5541	0.0000	0.3561	0.8609	1.0000	0.8623	0.0096	0.9122
sample34	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample35	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.8037	0.0000	0.1330	0.3043	0.1360	0.9682	0.7795	0.9588
sample36	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.5068	0.7326	0.4892	0.7478	0.8391	0.0463	0.4129	0.3740
sample37	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.2953	0.7326	0.4372	0.3913	0.7348	0.1220	0.3116	0.3357
sample38	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample39	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.5190	0.6395	0.4727	0.6739	0.6296	0.7952	0.4939	0.8632
sample40	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.4413	0.7326	0.2851	0.6522	0.5418	0.1806	0.5650	0.4810
sample41	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0093	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample42	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.5616	1.0000	0.2825	0.3913	0.5852	0.3112	0.1288	0.1621
