Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample11_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7301	0.3805	0.0992	0.7326	0.4242	0.2320	0.6164	0.8255	0.4856	0.8560
sample12_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6687	0.0683	0.3280	0.7326	0.5424	0.6133	0.6159	0.3983	0.4810	0.7828
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3681	0.1576	0.3075	0.6395	0.2768	0.4107	0.4647	0.7266	0.5394	0.8543
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9877	0.1350	0.0110	0.3605	0.5769	0.0000	0.9164	0.8745	0.5824	0.8652
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4233	0.1030	0.8379	0.3372	0.3727	1.0507	0.6239	0.8714	0.4401	0.8957
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4785	0.1009	0.2957	0.7326	0.3060	0.4613	0.5699	0.4825	0.3152	0.3314
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5092	0.0883	0.3560	0.7326	0.2508	0.2171	0.6542	0.4264	0.8763	0.1346
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.0783	0.3286	0.7326	0.1046	0.3269	0.3689	0.7344	0.5117	0.7569
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6503	0.1030	0.1533	0.7326	0.2573	0.0293	0.6748	0.4520	0.0879	0.4120
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3313	0.1125	0.3286	1.0000	0.1558	0.4880	0.4700	0.4333	0.9128	0.1360
