Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample20	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9704
sample21	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.4029
sample22	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9290
sample23	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample24	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.0806	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9507
sample25	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3419
sample26	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.0000	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3809
sample27	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0000	0.0420	0.2160	0.0388	1.0000	0.8492	0.9765
sample28	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.6344	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1776
sample29	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.6344	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3792
sample30	31.8700	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8987
sample31	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.6034
sample32	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4308
sample33	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6705
sample34	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4449
sample35	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0308	0.3357	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1528
sample36	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4491
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.4856	0.8738
sample38	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8909
sample39	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7949
sample40	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6342
sample41	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9289
sample42	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	1.0000	0.1961	0.2685	0.6608	0.5706	0.4194	0.7246
