Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample21	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2515	0.0000	0.7326	0.5614	0.2160	0.7023	0.0000	0.3540	0.4410
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1599	0.2316	1.0000	0.3088	0.2315	0.5841	0.2734	0.0508	0.0000
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0089	0.2316	1.0000	0.4316	0.0154	0.7287	0.1465	0.4127	0.4230
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.2674	1.0000	0.4211	0.0185	0.7563	0.3906	0.0000	0.5924
sample25	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1367	0.0806	0.7326	0.8351	0.2315	0.6419	0.9199	0.6414	0.9335
sample26	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0232	0.2791	0.7326	0.4737	0.0340	0.6217	0.3572	0.2532	0.6584
sample27	5.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5270	0.2920	0.3372	0.4491	1.0000	0.5077	0.9049	0.6560	0.9120
sample28	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0965	0.0930	0.7326	0.7018	0.2685	0.6511	0.8255	0.4856	0.8579
sample29	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3664	0.6344	0.7326	0.0175	0.5000	0.3951	0.4429	0.9479	0.1743
sample30	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2563	0.3525	0.4070	0.1579	0.2901	0.6382	0.8738	0.3919	0.8493
sample31	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2778	0.0000	0.0000	0.3719	0.6111	1.0000	0.8906	0.0104	0.9122
sample32	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2815	0.7444	1.0000	0.1684	0.2778	0.5386	0.3214	0.1404	0.1621
sample33	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3320	0.6892	0.7326	0.2912	0.4599	0.5645	0.4545	0.5685	0.6145
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2303	1.0000	1.0000	0.0175	0.2284	0.5172	0.6677	0.3390	0.7270
sample35	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3192	0.3245	0.7326	1.0000	0.7099	0.6506	0.3983	0.4810	0.7858
sample36	9.5400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2993	0.5375	0.6395	0.3298	0.4753	0.4908	0.7266	0.5394	0.8563
