Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample16	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.6514	0.9528
sample17	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.1028	0.2511	0.3525	0.4070	0.2787	0.2901	0.8460	0.3597	0.8493
sample18	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.4366	0.0000	0.9480	0.8039	1.0000
sample19	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.7326	0.2787	0.2840	0.2725	0.2768	0.4368
sample20	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.4372	0.2778	0.1220	0.3116	0.3357
sample21	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4752	0.0738	0.2146	0.5539	0.6395	0.2217	0.2160	0.8190	0.5910	0.8863
sample22	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0290	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	0.9178	0.9819
sample23	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3738	0.0185	0.3782	0.0000	0.5924
sample24	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.1119	0.5163	0.2920	0.3372	0.3840	1.0000	0.8761	0.6021	0.9120
sample25	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0387	1.0000	0.6344	0.7326	0.2280	0.2469	0.7075	0.4522	0.7409
sample26	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.0580	0.2178	0.3525	0.4070	0.2344	0.2778	0.8617	0.6197	0.8606
sample27	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1886	0.1339	0.0806	0.7326	0.5234	0.2315	0.8906	0.5887	0.9335
sample28	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1215	0.2758	0.7444	1.0000	0.2825	0.2778	0.3112	0.1288	0.1621
sample29	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.1584	0.0180	0.6344	0.7326	0.3738	0.0309	0.1619	0.0688	0.3723
sample30	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0665	0.0087	0.2316	1.0000	0.3776	0.0154	0.1419	0.3788	0.4230
sample31	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.5608	0.9410
sample32	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0617	0.1566	0.2316	1.0000	0.3332	0.2315	0.2647	0.0466	0.0000
sample33	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.4377	0.0945	0.0930	0.7326	0.4752	0.2685	0.7992	0.4457	0.8579
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.2280	0.2284	0.6464	0.3112	0.7270
sample35	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0375	0.0022	0.0000	0.4535	0.4058	0.0000	0.6513	0.5382	0.8847
sample36	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0169	0.2540	0.6344	0.7326	0.3738	0.3796	0.1494	0.1101	0.0135
sample37	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7660	0.1336	0.4911	0.3605	0.3605	0.3966	0.6142	0.8193	0.4759	0.8747
sample38	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.0689	0.2489	0.0000	0.7326	0.4892	0.5309	0.0463	0.4129	0.3740
sample39	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.1608	0.2167	0.6344	0.7326	0.2851	0.4630	0.1806	0.5650	0.4810
sample40	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.1711	0.3252	0.6892	0.7326	0.3269	0.4599	0.4400	0.5218	0.6145
sample41	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2666	0.2549	0.5539	0.6395	0.4727	0.4784	0.7952	0.4939	0.8632
sample42	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.1125	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.3635	0.3956
