Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample14	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.6395	0.3081	0.5525	0.6368	0.7607	0.5716	0.8506
sample15	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.6960	0.8214	0.5677	0.8632
sample16	31.8700	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.3605	0.2339	0.3642	0.5161	0.8746	0.7601	0.8824
sample17	31.2000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3122	0.3605	0.3053	0.3148	0.4886	0.9073	0.7957	0.9418
sample18	30.0700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.1433	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4938	0.8756
sample19	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.3525	0.4070	0.1541	0.2778	0.5999	0.8900	0.7122	0.8606
sample20	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.0738	0.2146	0.5539	0.6395	0.1401	0.2160	0.5473	0.8459	0.6793	0.8863
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.8444	0.1261	0.3581	0.3357
sample22	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.8409	0.0000	0.3735	0.4410
sample23	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.6911	0.2734	0.0536	0.0000
sample24	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.8744	0.1465	0.4354	0.4230
sample25	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3081	0.0185	0.9094	0.3906	0.0000	0.5924
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.0806	0.7326	0.3683	0.2315	0.7865	0.5685	0.4692	0.6227
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.0806	0.7326	0.4734	0.2315	0.7645	0.9199	0.6766	0.9335
sample28	27.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.5944	0.9049	0.6920	0.9120
sample29	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.7761	0.8255	0.5123	0.8579
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.6344	0.7326	0.1471	0.5000	0.4517	0.4429	1.0000	0.1743
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.3525	0.4070	0.2031	0.2901	0.7597	0.8738	0.4134	0.8493
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	0.7444	1.0000	0.2073	0.2778	0.6335	0.3214	0.1481	0.1621
sample33	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.6892	0.7326	0.2563	0.4599	0.6664	0.4545	0.5997	0.6145
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	1.0000	0.1471	0.2284	0.6064	0.6677	0.3576	0.7270
sample35	60.2900	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.3245	0.7326	0.5392	0.7099	0.7754	0.3983	0.5075	0.7858
sample36	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.1814	0.2932	0.5375	0.6395	0.2717	0.4753	0.5730	0.7266	0.5690	0.8563
