Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11
sample11_group1	0.0000	0.0000	-0.3069	-0.0351	0.0000	0.0000	0.0000	0.0755	1.2774	0.9187	1.0889
sample12_group1	0.0000	0.0000	-0.0866	0.6859	0.1111	0.6395	0.3911	0.0751	0.6172	0.9798	0.4393
sample13_group1	0.0000	0.0000	-0.1949	-0.0277	0.2222	0.4535	0.0000	0.2372	-0.2791	0.8730	0.4205
sample14_group1	0.0000	0.0000	-0.2202	0.0123	-0.1389	0.4535	0.0000	-0.8000	1.4145	1.6417	1.5744
sample15_group1	0.0000	0.0000	0.0289	-0.0351	1.0000	0.7326	0.0000	0.4626	-2.7082	0.5192	-5.3863
sample16_group1	0.0000	0.0000	-0.0199	0.6460	1.0000	0.7326	0.4190	0.4260	-0.8183	0.6098	-2.6906
sample17_group1	0.0000	0.0000	0.0181	0.4520	1.0000	0.7326	0.5028	0.5110	-3.1074	0.4140	-6.0974
sample18_group1	0.0000	0.0000	-0.1011	0.8009	1.0000	0.7326	0.9609	0.7267	-3.5122	0.6191	-5.6427
sample19_group1	0.0000	0.0000	0.0036	0.7926	1.3889	0.7326	0.3911	0.5059	-3.7596	0.4411	-4.8479
sample20_group1	0.0000	0.0000	0.0271	0.8708	0.4167	1.0000	0.4860	0.4288	-0.8073	0.5626	-1.6359
sample21_group1	0.0000	0.0000	0.1209	0.8735	0.2222	0.3605	0.9609	0.7393	0.5892	0.6532	0.3128
sample22_group1	0.0000	0.0000	-0.3069	-0.0351	0.0000	0.0000	0.0000	-1.0093	1.5846	1.8081	1.5322
sample6_group2	0.0000	0.0000	0.0957	1.7360	1.0000	0.7326	0.9676	-0.2537	-1.9054	0.6572	-5.1088
sample23_group1	0.0000	0.0000	0.0921	1.6144	0.2222	0.3605	1.1117	0.5376	0.6189	0.7468	0.3026
sample7_group2	0.0000	0.0000	0.2022	0.3332	1.3889	0.7326	0.1257	0.8938	-1.6597	1.3481	-8.5853
sample24_group1	0.0000	0.0000	-0.1209	0.7006	0.0000	0.3605	0.6592	0.0292	0.7656	1.1223	0.3932
sample25_group1	0.0000	0.0000	0.0271	1.6992	0.0000	0.3372	1.8101	0.1441	0.9223	1.0023	0.7453
sample26_group1	0.0000	0.0000	0.0560	0.8913	1.0000	1.0000	0.5028	0.2015	-2.0967	0.0439	-8.1590
sample27_group1	0.0000	0.0000	-0.1083	3.1668	1.0000	0.7326	0.4469	0.3712	-2.8926	0.8970	-4.3726
sample28_group1	0.0000	0.0000	-0.1913	3.3240	1.0000	0.7326	0.4469	0.2106	0.0213	0.6988	-1.2872
sample29_group1	0.0000	0.0000	-0.0433	1.5368	0.2222	0.3605	0.9609	0.2698	0.5679	0.7166	0.3128
sample30_group1	0.0000	0.0000	-0.1516	-0.0198	-0.1389	0.3372	0.0000	0.4064	1.0694	1.1022	1.2291
sample8_group2	0.0000	0.0000	0.0650	1.0872	1.1111	0.9651	0.8101	0.2680	-0.9435	1.4171	-3.7487
sample9_group2	0.0000	0.0000	0.0776	1.4028	1.1111	0.9651	1.0112	0.0145	-0.6634	1.4687	-3.7147
sample10_group2	0.0000	0.0000	-0.0379	1.0171	1.0000	0.7326	0.6849	-0.0754	0.0402	0.7341	-1.0577
sample11_group2	0.0000	0.0000	-0.0126	0.9820	0.0000	0.0000	0.4525	-0.4381	1.3047	1.0221	1.1870
sample12_group2	0.0000	0.0000	3.1282	2.2445	0.0000	0.0000	0.7821	-0.4381	1.3047	1.0221	1.1870
sample13_group2	0.0000	0.0000	-0.0848	0.6137	0.0000	0.0000	0.3911	-0.1697	1.2923	0.9953	1.1079
sample14_group2	0.0000	0.0000	0.0000	0.8768	1.0000	0.7326	0.4860	0.4597	-0.1043	0.1358	-1.3630
sample31_group1	0.0000	0.0000	-0.0199	1.0006	1.0000	0.7326	0.8380	-0.6208	0.1167	1.2686	-0.8171
sample32_group1	0.0000	0.0000	-0.0632	0.9352	1.0000	0.7326	0.5140	0.2882	-2.3031	0.3435	-4.8974
sample33_group1	0.0000	0.0000	0.1552	1.0706	0.0000	0.6395	0.8659	0.1416	0.2034	0.7972	0.2274
sample34_group1	0.0000	0.0000	0.2040	1.0574	1.0000	0.7326	0.8324	0.2498	-1.4081	0.8397	-2.7880
sample15_group2	0.0000	0.0000	-0.0090	1.1398	1.0000	0.7326	0.8397	0.4219	0.0008	0.8000	-0.9142
sample35_group1	0.0000	0.0000	-0.1083	-0.0058	1.0000	1.0000	0.0279	0.5550	-3.0013	0.5502	-5.0615
sample36_group1	1.0000	0.0000	-0.1336	0.6965	0.4167	0.4070	0.5028	0.1522	0.8453	1.0379	0.1350
sample37_group1	0.0000	0.0000	0.1733	0.6929	1.0000	0.7326	0.8380	0.1116	-2.7946	0.9272	-4.3726
sample38_group1	0.0000	0.0000	-0.2148	1.0925	1.3889	0.7326	0.8380	0.2054	-3.1977	1.4691	-8.3026
sample39_group1	0.0000	0.0000	2.6787	3.2555	0.0000	0.0000	0.3911	0.3406	1.1024	0.4418	0.9556
sample40_group1	0.0000	0.0000	-0.0794	0.0413	1.0000	0.7326	0.0615	0.3561	-1.9116	0.2537	-2.2667
sample41_group1	0.0000	0.0000	0.2455	0.2717	1.0000	0.7326	0.7039	0.3398	-1.3424	1.0186	-2.5299
sample42_group1	0.0000	0.0000	-0.0072	-0.0154	1.0000	1.0000	0.0335	0.6063	-1.7386	-0.2169	-3.0496
sample43_group1	0.0000	0.0000	-0.0993	0.5330	0.0000	0.3605	0.5698	-0.0110	0.9346	1.1850	1.0991
sample16_group2	0.0000	0.0000	-0.0578	0.7190	1.0000	1.0000	0.4358	0.0825	-0.6508	0.4723	-4.7711
sample17_group2	0.0000	0.0000	-0.0560	0.9995	1.0000	1.0000	0.6872	-0.1718	-0.4794	0.5720	-6.2303
sample18_group2	0.0000	0.0000	0.0469	0.4559	1.0000	0.7326	0.0615	0.5255	-1.4210	-0.0536	-5.0977
sample19_group2	0.0000	0.0000	0.0794	1.0171	1.3889	1.0000	1.0223	0.1232	-1.5174	1.4797	-8.3305
sample20_group2	0.0000	0.0000	0.1606	0.5261	1.0000	1.0000	0.4034	0.4513	-1.8046	-0.0080	-8.0468
sample21_group2	0.0000	0.0000	0.0054	0.7014	1.0000	0.7326	0.4302	0.0414	-1.4307	0.3314	-7.7909
sample22_group2	0.0000	0.0000	-0.0578	2.4199	1.0000	0.7326	2.0950	0.5330	-0.4673	0.4204	-2.1370
sample23_group2	0.0000	0.0000	-0.1480	0.2280	1.0000	0.7326	0.1229	0.1009	0.2024	1.1930	-1.1439
sample24_group2	0.0000	0.0000	-0.0830	1.2801	1.0000	1.0000	0.4838	-0.0791	-1.3568	0.4266	-6.3234
sample25_group2	0.0000	0.0000	0.1552	1.6483	1.0000	0.7326	1.7598	0.6904	-0.6314	0.4264	-4.1977
sample26_group2	0.0000	0.0000	0.1264	1.7009	1.0000	0.7326	2.0279	0.9133	-0.9653	-0.0715	-2.3228
sample27_group2	0.0000	0.0000	0.1209	0.9294	1.0000	0.7326	1.7542	1.1643	0.4166	0.4401	0.3418
sample28_group2	0.0000	0.0000	-0.0758	0.7365	0.4167	1.0000	1.0503	0.2416	0.6376	0.9309	0.2718
sample29_group2	0.0000	0.0000	0.0975	0.4910	0.0000	0.0000	0.3911	0.8594	0.9284	0.0031	0.7734
sample30_group2	0.0000	0.0000	0.0469	2.6479	0.2222	0.3372	2.2011	0.4256	0.7491	0.6011	0.5676
sample31_group2	0.0000	0.0000	0.1101	0.0351	1.0000	0.7326	0.0615	0.7773	-1.3148	-0.0071	-4.5513
sample32_group2	0.0000	0.0000	-0.0235	0.9995	1.0000	0.7326	0.6872	-0.2441	-1.0469	0.6891	-5.7662
sample33_group2	0.0000	0.0000	-0.0036	1.1047	1.3889	0.7326	0.4547	0.4850	-1.5534	1.4118	-8.3469
sample34_group2	0.0000	0.0000	0.0217	0.9995	0.4167	1.0000	0.6648	-0.0920	0.0785	0.4994	-0.9752
