Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample8_group2	0.0000	0.0000	0.8594	-0.4074	0.7326	2.5876	-2.2143	7.9276	-1.7408	-11.8707
sample29_group1	2.0000	0.0000	-0.5391	0.3687	0.3605	0.7907	-0.0138	0.2594	0.8030	0.4237
sample30_group1	0.0000	0.0000	0.1016	2.4777	0.3372	1.2636	4.7327	1.2785	0.9674	0.9059
sample31_group1	0.0000	0.0000	0.2266	0.7714	1.0000	0.6434	-0.6590	1.7873	-2.1991	-11.2869
sample32_group1	0.0000	0.0000	-0.4844	5.5776	0.7326	0.9302	-0.8894	3.2925	-3.0340	-6.1022
sample33_group1	0.0000	0.0000	-0.8438	5.9096	0.7326	0.3101	-0.8894	1.8680	0.0224	-1.8773
sample34_group1	0.0000	0.0000	-0.2031	2.1348	0.3605	0.6667	1.2304	2.3927	0.5956	0.3137
sample35_group1	0.0000	0.0000	-0.6719	-1.1529	0.3372	5.0310	-2.7327	3.6044	1.1216	1.5683
sample9_group2	0.0000	0.0000	0.2656	1.1852	0.9651	0.5659	0.6083	2.3769	-0.9896	-5.2479
sample10_group2	0.0000	0.0000	0.3203	1.8519	0.9651	0.2946	1.4378	0.1286	-0.6958	-5.2013
sample11_group2	0.0000	0.0000	-0.1797	1.0370	0.7326	0.0403	0.0922	-0.6683	0.0421	-1.5630
sample12_group2	0.0000	0.0000	-0.0703	0.9630	0.0000	-0.5426	-0.8664	-3.8858	1.3685	1.5107
sample13_group2	0.0000	0.0000	13.5234	3.6296	0.0000	-0.5426	0.4931	-3.8858	1.3685	1.5107
sample14_group2	0.0000	0.0000	-0.3828	0.1852	0.0000	-0.2713	-1.1198	-1.5048	1.3554	1.4024
sample15_group2	0.0000	0.0000	-0.0156	0.7407	0.7326	0.5814	-0.7281	4.0778	-0.1094	-1.9810
sample36_group1	0.0000	0.0000	-0.1016	1.0024	0.7326	-0.5039	0.7235	-5.5062	0.1224	-1.2336
sample37_group1	0.0000	0.0000	-0.2891	0.8641	0.7326	0.6202	-0.6129	2.5562	-2.4156	-6.8208
sample38_group1	0.0000	0.0000	0.6562	1.1500	0.6395	0.6047	0.8387	1.2563	0.2133	0.1966
sample39_group1	0.0000	0.0000	0.8672	1.1222	0.7326	0.9147	0.7005	2.2154	-1.4769	-3.9324
sample16_group2	0.0000	0.0000	-0.0547	1.2963	0.7326	0.5822	0.7304	3.7423	0.0009	-1.3666
sample40_group1	0.0000	0.0000	-0.4844	-1.1235	1.0000	1.2248	-2.6175	4.9228	-3.1480	-7.0456
sample41_group1	0.0000	0.0000	-0.5938	0.3600	0.4070	0.3488	-0.6590	1.3500	0.8866	0.0702
sample42_group1	0.0000	0.0000	0.7344	0.3523	0.7326	0.6589	0.7235	0.9898	-2.9311	-6.1022
sample43_group1	0.0000	0.0000	-0.9453	1.1963	0.7326	0.5814	0.7235	1.8220	-3.3540	-11.4835
sample44_group1	0.0000	0.0000	11.5781	5.7648	0.0000	0.2713	-1.1198	3.0207	1.1562	1.1938
sample45_group1	0.0000	0.0000	-0.3594	-1.0239	0.7326	1.3178	-2.4793	3.1586	-2.0050	-3.2185
sample46_group1	0.0000	0.0000	1.0469	-0.5372	0.7326	1.2248	0.1705	3.0137	-1.4080	-3.5790
sample47_group1	0.0000	0.0000	-0.0469	-1.1435	1.0000	1.2016	-2.5945	5.3780	-1.8235	-4.2905
sample48_group1	3.0000	0.0000	-0.4453	0.0146	0.3605	1.1860	-0.3825	-0.0975	0.9803	1.3904
sample17_group2	0.0000	0.0000	-0.2656	0.4074	1.0000	0.3310	-0.9355	0.7317	-0.6826	-6.6478
sample18_group2	0.0000	0.0000	-0.2578	1.0000	1.0000	0.0620	0.1014	-1.5242	-0.5029	-8.6459
sample19_group2	0.0000	0.0000	0.1875	-0.1481	0.7326	0.8915	-2.4793	4.6610	-1.4905	-7.0950
sample20_group2	0.0000	0.0000	0.3281	1.0370	1.0000	0.3256	1.4839	1.0928	-1.5916	-11.5217
sample21_group2	0.0000	0.0000	0.6797	0.0000	1.0000	0.9147	-1.0691	4.0025	-1.8928	-11.1334
sample22_group2	0.0000	0.0000	0.0078	0.3704	0.7326	0.3488	-0.9585	0.3674	-1.5006	-10.7829
sample23_group2	0.0000	0.0000	-0.2656	4.0000	0.7326	1.8372	5.9078	4.7273	-0.4901	-3.0409
sample24_group2	3.0000	0.0000	-0.6562	-0.6296	0.7326	1.4961	-2.2258	0.8948	0.2123	-1.6810
sample25_group2	0.0000	0.0000	-0.3750	1.5926	1.0000	0.3682	-0.7373	-0.7019	-1.4231	-8.7734
sample26_group2	0.0000	0.0000	0.6562	2.3704	0.7326	2.4574	4.5253	6.1231	-0.6622	-5.8626
sample27_group2	0.0000	0.0000	0.5312	2.4815	0.7326	3.6822	5.6313	8.1008	-1.0125	-3.2953
sample28_group2	0.0000	0.0000	0.5078	0.8519	0.7326	4.8992	4.5023	10.3267	0.4369	0.3533
sample29_group2	0.0000	0.0000	-0.3438	0.4444	1.0000	0.2946	1.5991	2.1431	0.6688	0.2575
sample30_group2	0.0000	0.0000	0.4063	-0.0741	0.0000	0.8217	-1.1198	7.6230	0.9738	0.9443
sample31_group2	0.0000	0.0000	0.1875	4.4815	0.3372	1.5349	6.3456	3.7746	0.7857	0.6625
sample32_group2	0.0000	0.0000	0.4609	-1.0370	0.7326	1.1667	-2.4793	6.8940	-1.3790	-6.3468
sample33_group2	0.0000	0.0000	-0.1172	1.0000	0.7326	0.0775	0.1014	-2.1652	-1.0981	-8.0104
sample34_group2	0.0000	0.0000	-0.0312	1.2222	0.7326	0.8550	-0.8571	4.3014	-1.6293	-11.5443
sample35_group2	0.0000	0.0000	0.0781	1.0000	1.0000	0.0388	0.0092	-0.8161	0.0824	-1.4501
