Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample10_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2555	0.9157	0.3372	0.5213	1.4087	0.4941	0.8875	0.6524	0.9120
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2776	0.4891	1.0000	0.3107	0.3913	0.5241	0.1975	0.1313	0.1621
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	1.6907	0.7326	0.4081	0.3478	0.6129	0.0156	0.5951	0.4810
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.7737	0.7326	0.1975	0.3478	0.5289	0.6816	0.4874	0.7409
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.2017	0.8300	0.3605	0.3186	0.7478	0.5598	0.8065	0.4971	0.8756
sample15_group1	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0081	0.3372	1.8009	0.0000	0.6313	0.9211	0.7066	0.9528
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2845	0.5926	0.9651	0.2844	0.6304	0.5589	0.4611	0.8779	0.5335
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2942	0.7593	0.9651	0.1922	0.7870	0.4262	0.5251	0.9059	0.5364
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2058	0.5556	0.7326	0.1058	0.5330	0.3792	0.6859	0.5065	0.7602
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2251	0.5370	0.0000	-0.0922	0.3522	0.1894	0.9749	0.6631	0.9492
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.6285	1.2037	0.0000	-0.0922	0.6087	0.1894	0.9749	0.6631	0.9492
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1699	0.3426	0.0000	0.0000	0.3043	0.3299	0.9721	0.6486	0.9426
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2348	0.4815	0.7326	0.2896	0.3783	0.6592	0.6529	0.1813	0.7345
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.5469	0.7326	-0.0790	0.6522	0.0938	0.7034	0.7971	0.7804
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.5123	0.7326	0.3028	0.4000	0.5695	0.1504	0.2942	0.4368
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.5838	0.6395	0.2975	0.6739	0.4928	0.7232	0.5408	0.8684
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.5768	0.7326	0.4028	0.6478	0.5494	0.3549	0.5640	0.6145
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2279	0.6204	0.7326	0.2899	0.6535	0.6394	0.6769	0.5424	0.7723
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0154	1.0000	0.5082	0.0217	0.7091	-0.0092	0.4066	0.4230
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1326	0.3863	0.4070	0.2106	0.3913	0.4983	0.8699	0.6717	0.8606
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.3844	0.7326	0.3160	0.6522	0.4771	0.0380	0.6115	0.4810
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.5954	0.7326	0.2896	0.6522	0.5261	-0.0541	0.9061	0.1500
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	1.7375	0.0000	0.1843	0.3043	0.5969	0.9287	0.3476	0.9297
sample25_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0403	0.7326	0.5398	0.0478	0.6050	0.2398	0.2454	0.6584
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.1620	0.7326	0.5082	0.5478	0.5965	0.3699	0.6612	0.6362
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0104	1.0000	0.5003	0.0261	0.7359	0.2794	-0.0105	0.5924
sample28_group1	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.2999	0.3605	0.4950	0.4435	0.4129	0.8903	0.7517	0.9418
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	0.3981	1.0000	0.2046	0.3391	0.4618	0.5280	0.3642	0.4474
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1920	0.5463	1.0000	0.1132	0.5348	0.3287	0.5672	0.4184	0.3245
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	0.2593	0.7326	0.3949	0.0478	0.6936	0.3519	0.0783	0.4199
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2956	0.5556	1.0000	0.2027	0.7957	0.4831	0.3299	0.9119	0.1477
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3577	0.2963	1.0000	0.4028	0.3139	0.6548	0.2643	0.1031	0.1716
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2390	0.3889	0.7326	0.2106	0.3348	0.4403	0.3497	0.2876	0.1931
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	1.2963	0.7326	0.7162	1.6304	0.6976	0.5699	0.3360	0.6693
sample18_group2	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1215	0.1389	0.7326	0.6003	0.0957	0.4714	0.7230	0.7560	0.7529
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1713	0.6944	1.0000	0.2172	0.3765	0.3772	0.3666	0.3394	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.8889	0.7326	0.9268	1.3696	0.7799	0.5324	0.3392	0.4957
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3315	0.9167	0.7326	1.3428	1.5783	0.8966	0.4561	0.0686	0.6536
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5093	0.7326	1.7562	1.3652	1.0279	0.7719	0.3467	0.8781
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1768	0.4074	1.0000	0.1922	0.8174	0.5451	0.8225	0.6135	0.8722
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3094	0.2778	0.0000	0.3712	0.3043	0.8684	0.8889	0.1091	0.9144
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	1.4167	0.3372	0.6135	1.7130	0.6413	0.8479	0.4342	0.8971
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3191	0.0370	0.7326	0.4884	0.0478	0.8254	0.3762	0.1036	0.4660
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2169	0.5463	0.7326	0.1185	0.5348	0.2909	0.4375	0.4821	0.3636
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2320	0.6019	0.7326	0.3826	0.3539	0.6724	0.3217	0.8750	0.1463
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2514	0.5463	1.0000	0.1053	0.5174	0.3705	0.6947	0.3789	0.7671
