Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6570	0.0147	0.2540	0.7326	0.3738	0.3796	0.6530	0.1494	0.1015	0.0135
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.1009	0.2819	0.7326	0.3675	0.5340	0.6267	0.4671	0.2824	0.3405
sample9_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0000	0.0131	0.3605	0.4366	0.0000	0.4617	0.9480	0.8020	1.0000
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.0536	0.1566	1.0000	0.3332	0.2315	0.6109	0.2647	0.0374	0.0000
sample11_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1004	0.2256	1.0000	0.2280	0.2284	0.5523	0.6464	0.3045	0.7270
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.1098	0.2662	0.0000	0.2661	0.2500	0.7567	0.8890	0.1949	0.9226
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5814	0.0888	0.2721	0.0000	0.3561	0.6111	0.9758	0.8623	0.0000	0.9122
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8779	0.0000	0.0052	0.0000	0.3556	0.0000	1.0000	0.8642	0.0174	0.9131
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.0709	0.4333	0.7326	0.2283	0.5725	0.4468	0.4224	0.8529	0.1611
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4012	0.0736	0.3589	0.7326	0.2280	0.5000	0.4453	0.4288	0.8688	0.1743
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.0688	0.5638	0.7326	0.1839	0.6404	0.3257	0.4284	0.8732	0.1731
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6977	0.0683	0.3127	0.7326	0.5830	0.7099	0.6693	0.3856	0.4361	0.7858
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.1377	0.0180	0.7326	0.3738	0.0309	0.7722	0.1619	0.0598	0.3723
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.0641	0.3947	0.0000	0.1330	0.2160	0.1327	0.9682	0.7773	0.9588
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	0.0000	0.0000	0.0000	0.1777	0.0000	0.5116	0.9425	0.5566	0.9410
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3895	0.0641	0.2146	0.6395	0.2217	0.2160	0.5114	0.8190	0.5871	0.8863
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.0326	0.0022	0.4535	0.4058	0.0000	0.5879	0.6513	0.5338	0.8847
sample20_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.0252	0.0141	0.4535	0.2280	0.0000	0.0987	0.9682	0.9170	0.9819
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0977	0.0000	0.7326	0.3805	0.0000	0.6942	0.1967	0.3574	0.3956
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.0836	0.2027	0.7326	0.4283	0.2315	0.6769	0.5504	0.4026	0.6227
sample23_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.0946	0.1450	0.7326	0.4372	0.2778	0.7170	0.1220	0.3049	0.3357
sample24_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.0599	0.2489	0.7326	0.4892	0.5309	0.8188	0.0463	0.4072	0.3740
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7965	0.0904	0.2464	0.7326	0.4245	0.2160	0.7146	0.0000	0.3184	0.4410
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.0972	0.2697	1.0000	0.2724	0.2685	0.6783	0.5524	0.3790	0.7115
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.1245	0.2705	0.3605	0.5056	0.5309	0.8247	0.8137	0.4242	0.8756
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.1172	0.5273	0.7326	0.1900	0.5346	0.3564	0.3470	0.4262	0.4190
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.1161	0.4911	0.3605	0.3966	0.6142	0.7296	0.8193	0.4709	0.8747
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.9012	0.1482	0.1096	0.7326	0.6005	0.0694	0.8976	0.3929	0.7707	0.1262
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3430	0.0541	0.2190	0.3605	0.3066	0.3642	0.4898	0.8468	0.6581	0.8824
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.0972	0.5163	0.3372	0.3840	1.0000	0.5440	0.8761	0.5982	0.9120
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.1056	0.2758	1.0000	0.2825	0.2778	0.5711	0.3112	0.1204	0.1621
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.0578	0.9532	0.7326	0.3294	0.2469	0.6511	0.1622	0.5458	0.4810
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.0336	1.0000	0.7326	0.2280	0.2469	0.5754	0.7075	0.4469	0.7409
sample35_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0767	0.4680	0.3605	0.2863	0.5309	0.6033	0.8098	0.4558	0.8756
sample36_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4942	0.0452	0.0046	0.3372	1.0000	0.0000	0.6677	0.9036	0.6480	0.9528
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3895	0.1083	0.3341	0.9651	0.2699	0.4475	0.6024	0.5269	0.8050	0.5335
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2849	0.1119	0.4281	0.9651	0.2255	0.5586	0.4829	0.5794	0.8308	0.5364
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.0783	0.3132	0.7326	0.1839	0.3784	0.4405	0.7110	0.4645	0.7602
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.0857	0.3028	0.0000	0.0886	0.2500	0.2694	0.9476	0.6081	0.9492
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	1.0000	0.6786	0.0000	0.0886	0.4321	0.2694	0.9476	0.6081	0.9492
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.0646	0.1932	0.0000	0.1330	0.2160	0.3960	0.9453	0.5948	0.9426
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.0893	0.2715	0.7326	0.2724	0.2685	0.6929	0.6840	0.1662	0.7345
sample37_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.0836	0.3083	0.7326	0.0949	0.4630	0.1832	0.7253	0.7310	0.7804
sample38_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.0709	0.2888	0.7326	0.2787	0.2840	0.6120	0.2725	0.2698	0.4368
sample39_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.1345	0.3291	0.6395	0.2762	0.4784	0.5428	0.7416	0.4960	0.8684
sample40_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5058	0.1487	0.3252	0.7326	0.3269	0.4599	0.5938	0.4400	0.5172	0.6145
