Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15
sample20_group1	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.2017	0.8284	0.3605	0.2494	0.7478	0.4116	0.8269	0.5220	0.8756
sample21_group1	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.1188	-0.0012	0.3372	1.8823	0.0000	0.5072	0.9444	0.7421	0.9528
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2845	0.5888	0.9651	0.2117	0.6304	0.4104	0.4728	0.9219	0.5335
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2942	0.7570	0.9651	0.1102	0.7870	0.2331	0.5384	0.9514	0.5364
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2058	0.5514	0.7326	0.0151	0.5330	0.1703	0.7033	0.5320	0.7602
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2251	0.5327	0.0000	-0.2030	0.3522	-0.0835	0.9996	0.6964	0.9492
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.6285	1.2056	0.0000	-0.2030	0.6087	-0.0835	0.9996	0.6964	0.9492
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1699	0.3364	0.0000	-0.1015	0.3043	0.1043	0.9967	0.6811	0.9426
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2348	0.4766	0.7326	0.2175	0.3783	0.5445	0.6694	0.1904	0.7345
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.5427	0.7326	-0.1885	0.6522	-0.2113	0.7212	0.8371	0.7804
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.5078	0.7326	0.2320	0.4000	0.4245	0.1542	0.3089	0.4368
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.5799	0.6395	0.2262	0.6739	0.3220	0.7415	0.5680	0.8684
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.5729	0.7326	0.3422	0.6478	0.3977	0.3639	0.5923	0.6145
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2279	0.6168	0.7326	0.2178	0.6535	0.5181	0.6941	0.5696	0.7723
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0062	1.0000	0.4582	0.0217	0.6112	-0.0095	0.4270	0.4230
sample27_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.3806	0.4070	0.1305	0.3913	0.3294	0.8919	0.7054	0.8606
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.3786	0.7326	0.2465	0.6522	0.3010	0.0390	0.6422	0.4810
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.5916	0.7326	0.2175	0.6522	0.3666	-0.0555	0.9516	0.1500
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	1.7444	0.0000	0.1015	0.3043	0.4612	0.9522	0.3651	0.9297
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0314	0.7326	0.4930	0.0478	0.4720	0.2459	0.2577	0.6584
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.1542	0.7326	0.4582	0.5478	0.4606	0.3793	0.6944	0.6362
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0012	1.0000	0.4495	0.0261	0.6471	0.2865	-0.0110	0.5924
sample34_group1	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.2934	0.3605	0.4437	0.4435	0.2153	0.9129	0.7894	0.9418
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	0.3925	1.0000	0.1238	0.3391	0.2807	0.5413	0.3824	0.4474
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1920	0.5421	1.0000	0.0232	0.5348	0.1028	0.5815	0.4394	0.3245
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	0.2523	0.7326	0.3335	0.0478	0.5905	0.3609	0.0822	0.4199
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2956	0.5514	1.0000	0.1218	0.7957	0.3091	0.3383	0.9577	0.1477
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3577	0.2897	1.0000	0.3422	0.3139	0.5386	0.2710	0.1083	0.1716
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2390	0.3832	0.7326	0.1305	0.3348	0.2519	0.3586	0.3020	0.1931
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	1.2991	0.7326	0.6874	1.6304	0.5957	0.5844	0.3528	0.6693
sample18_group2	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1215	0.1308	0.7326	0.5597	0.0957	0.2935	0.7413	0.7939	0.7529
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1713	0.6916	1.0000	0.1378	0.3765	0.1676	0.3759	0.3564	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.8879	0.7326	0.9194	1.3696	0.7058	0.5459	0.3563	0.4957
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3315	0.9159	0.7326	1.3776	1.5783	0.8618	0.4677	0.0720	0.6536
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5047	0.7326	1.8329	1.3652	1.0373	0.7915	0.3641	0.8781
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1768	0.4019	1.0000	0.1102	0.8174	0.3920	0.8433	0.6443	0.8722
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3094	0.2710	0.0000	0.3074	0.3043	0.8241	0.9114	0.1146	0.9144
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	1.4206	0.3372	0.5742	1.7130	0.5206	0.8694	0.4560	0.8971
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3191	0.0280	0.7326	0.4365	0.0478	0.7666	0.3858	0.1088	0.4660
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2169	0.5421	0.7326	0.0290	0.5348	0.0522	0.4485	0.5063	0.3636
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2320	0.5981	0.7326	0.3199	0.3539	0.5622	0.3298	0.9189	0.1463
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2514	0.5421	1.0000	0.0145	0.5174	0.1586	0.7123	0.3979	0.7671
