Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10
sample14_group1	0.0000	0.0000	-0.3692	1.6148	0.0000	-0.2713	-0.3529	-1.8824	1.4836	1.5980
sample15_group1	0.0000	0.0000	-1.3077	-1.1851	0.0000	0.0023	-1.3824	0.1953	1.3398	1.3376
sample16_group1	0.0000	0.0000	-0.3692	0.3376	0.6395	0.2713	-0.3529	0.1941	0.6474	0.5397
sample17_group1	0.0000	0.0000	-0.8308	-1.1697	0.4535	1.3969	-1.3824	0.6136	-0.2927	0.5166
sample18_group1	0.0000	0.0000	-0.9385	-1.0852	0.4535	0.3101	-1.3824	-2.0690	1.4836	1.9340
sample19_group1	0.0000	0.0000	0.1231	-1.1852	0.7326	1.2426	-1.3824	1.1963	-2.8406	-6.6167
sample20_group1	0.0000	0.0000	-0.0846	0.2532	0.7326	1.5349	-0.2794	1.1016	-0.8583	-3.3052
sample21_group1	0.0000	0.0000	0.0769	-0.1564	0.7326	1.5891	-0.0588	1.3214	-3.2592	-7.4902
sample22_group1	0.0000	0.0000	-0.4308	0.5804	0.7326	1.9070	1.1471	1.8793	-3.6838	-6.9317
sample23_group1	0.0000	0.0000	0.0154	0.5630	0.7326	1.5116	-0.3529	1.3084	-3.9433	-5.9552
sample24_group1	0.0000	0.0000	0.1154	0.7281	1.0000	0.5814	-0.1029	1.1090	-0.8467	-2.0096
sample25_group1	0.0000	0.0000	0.5154	0.7339	0.3605	2.0078	1.1471	1.9119	0.6180	0.3843
sample26_group1	0.0000	0.0000	-1.3077	-1.1852	0.0000	-1.0845	-1.3824	-2.6101	1.6620	1.8822
sample7_group2	0.0000	0.0000	0.4077	2.5556	0.7326	0.0775	1.1647	-0.6560	-1.9985	-6.2758
sample27_group1	0.0000	0.0000	0.3923	2.2987	0.3605	1.3411	1.5441	1.3904	0.6491	0.3717
sample8_group2	0.0000	0.0000	0.8615	-0.4074	0.7326	2.5876	-1.0515	2.3115	-1.7408	-10.5464
sample28_group1	0.0000	0.0000	-0.5154	0.3687	0.3605	0.7907	0.3529	0.0756	0.8030	0.4830
sample29_group1	0.0000	0.0000	0.1154	2.4777	0.3372	1.2636	3.3824	0.3728	0.9674	0.9155
sample30_group1	0.0000	0.0000	0.2385	0.7714	1.0000	0.6434	-0.0588	0.5211	-2.1991	-10.0227
sample31_group1	0.0000	0.0000	-0.4615	5.5776	0.7326	0.9302	-0.2059	0.9600	-3.0340	-5.3715
sample32_group1	0.0000	0.0000	-0.8154	5.9096	0.7326	0.3101	-0.2059	0.5447	0.0224	-1.5812
sample33_group1	0.0000	0.0000	-0.1846	2.1348	0.3605	0.6667	1.1471	0.6977	0.5956	0.3843
sample34_group1	0.0000	0.0000	-0.6462	-1.1529	0.3372	5.0310	-1.3824	1.0510	1.1216	1.5098
sample9_group2	0.0000	0.0000	0.2769	1.1852	0.9651	0.5659	0.7500	0.6930	-0.9896	-4.6050
sample10_group2	0.0000	0.0000	0.3308	1.8519	0.9651	0.2946	1.2794	0.0375	-0.6958	-4.5632
sample11_group2	0.0000	0.0000	-0.1615	1.0370	0.7326	0.0403	0.4206	-0.1949	0.0421	-1.2993
sample12_group2	0.0000	0.0000	-0.0538	0.9630	0.0000	-0.5426	-0.1912	-1.1330	1.3685	1.4581
sample13_group2	0.0000	0.0000	13.3308	3.6296	0.0000	-0.5426	0.6765	-1.1330	1.3685	1.4581
sample14_group2	0.0000	0.0000	-0.3615	0.1852	0.0000	-0.2713	-0.3529	-0.4388	1.3554	1.3610
sample15_group2	0.0000	0.0000	0.0000	0.7407	0.7326	0.5814	-0.1029	1.1890	-0.1094	-1.6743
sample35_group1	0.0000	0.0000	-0.0846	1.0024	0.7326	-0.5039	0.8235	-1.6055	0.1224	-1.0037
sample36_group1	0.0000	0.0000	-0.2692	0.8641	0.7326	0.6202	-0.0294	0.7453	-2.4156	-6.0161
sample37_group1	0.0000	0.0000	0.6615	1.1500	0.6395	0.6047	0.8971	0.3663	0.2133	0.2793
sample38_group1	0.0000	0.0000	0.8692	1.1222	0.7326	0.9147	0.8088	0.6459	-1.4769	-3.4249
sample16_group2	0.0000	0.0000	-0.0385	1.2963	0.7326	0.5822	0.8279	1.0912	0.0009	-1.1231
sample39_group1	0.0000	0.0000	-0.4615	-1.1235	1.0000	1.2248	-1.3088	1.4354	-3.1480	-6.2177
sample40_group1	1.0000	0.0000	-0.5692	0.3600	0.4070	0.3488	-0.0588	0.3936	0.8866	0.1659
sample41_group1	0.0000	0.0000	0.7385	0.3523	0.7326	0.6589	0.8235	0.2886	-2.9311	-5.3715
sample42_group1	0.0000	0.0000	-0.9154	1.1963	0.7326	0.5814	0.8235	0.5312	-3.3540	-10.1991
sample43_group1	0.0000	0.0000	11.4154	5.7648	0.0000	0.2713	-0.3529	0.8807	1.1562	1.1738
sample44_group1	0.0000	0.0000	-0.3385	-1.0239	0.7326	1.3178	-1.2206	0.9210	-2.0050	-2.7844
sample45_group1	0.0000	0.0000	1.0462	-0.5372	0.7326	1.2248	0.4706	0.8787	-1.4080	-3.1078
sample46_group1	0.0000	0.0000	-0.0308	-1.1435	1.0000	1.2016	-1.2941	1.5681	-1.8235	-3.7462
sample47_group1	0.0000	0.0000	-0.4231	0.0146	0.3605	1.1860	0.1176	-0.0284	0.9803	1.3502
sample17_group2	0.0000	0.0000	-0.2462	0.4074	1.0000	0.3310	-0.2353	0.2133	-0.6826	-5.8609
sample18_group2	0.0000	0.0000	-0.2385	1.0000	1.0000	0.0620	0.4265	-0.4444	-0.5029	-7.6534
sample19_group2	0.0000	0.0000	0.2000	-0.1481	0.7326	0.8915	-1.2206	1.3590	-1.4905	-6.2621
sample20_group2	0.0000	0.0000	0.3385	1.0370	1.0000	0.3256	1.3088	0.3186	-1.5916	-10.2333
sample21_group2	0.0000	0.0000	0.6846	0.0000	1.0000	0.9147	-0.3206	1.1670	-1.8928	-9.8849
sample22_group2	0.0000	0.0000	0.0231	0.3704	0.7326	0.3488	-0.2500	0.1071	-1.5006	-9.5705
sample23_group2	0.0000	0.0000	-0.2462	4.0000	0.7326	1.8372	4.1324	1.3783	-0.4901	-2.6251
sample24_group2	0.0000	0.0000	-0.6308	-0.6296	0.7326	1.4961	-1.0588	0.2609	0.2123	-1.4051
sample25_group2	0.0000	0.0000	-0.3538	1.5926	1.0000	0.3682	-0.1088	-0.2047	-1.4231	-7.7678
sample26_group2	0.0000	0.0000	0.6615	2.3704	0.7326	2.4574	3.2500	1.7854	-0.6622	-5.1565
sample27_group2	0.0000	0.0000	0.5385	2.4815	0.7326	3.6822	3.9559	2.3620	-1.0125	-2.8533
sample28_group2	0.0000	0.0000	0.5154	0.8519	0.7326	4.8992	3.2353	3.0110	0.4369	0.4198
sample29_group2	0.0000	0.0000	-0.3231	0.4444	1.0000	0.2946	1.3824	0.6249	0.6688	0.3339
sample30_group2	0.0000	0.0000	0.4154	-0.0741	0.0000	0.8217	-0.3529	2.2227	0.9738	0.9500
sample31_group2	0.0000	0.0000	0.2000	4.4815	0.3372	1.5349	4.4118	1.1006	0.7857	0.6973
sample32_group2	0.0000	0.0000	0.4692	-1.0370	0.7326	1.1667	-1.2206	2.0101	-1.3790	-5.5909
sample33_group2	0.0000	0.0000	-0.1000	1.0000	0.7326	0.0775	0.4265	-0.6313	-1.0981	-7.0833
sample34_group2	0.0000	0.0000	-0.0154	1.2222	0.7326	0.8550	-0.1853	1.2542	-1.6293	-10.2536
sample35_group2	0.0000	0.0000	0.0923	1.0000	1.0000	0.0388	0.3676	-0.2379	0.0824	-1.1980
