Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2058	0.5514	0.7326	0.1058	0.5330	0.3549	0.6859	0.5320	0.7602
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2251	0.5327	0.0000	-0.0922	0.3522	0.1576	0.9749	0.6964	0.9492
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.6285	1.2056	0.0000	-0.0922	0.6087	0.1576	0.9749	0.6964	0.9492
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1699	0.3364	0.0000	0.0000	0.3043	0.3036	0.9721	0.6811	0.9426
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2348	0.4766	0.7326	0.2896	0.3783	0.6459	0.6529	0.1904	0.7345
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.5427	0.7326	-0.0790	0.6522	0.0582	0.7034	0.8371	0.7804
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.5078	0.7326	0.3028	0.4000	0.5526	0.1504	0.3089	0.4368
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.5799	0.6395	0.2975	0.6739	0.4729	0.7232	0.5680	0.8684
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.5729	0.7326	0.4028	0.6478	0.5317	0.3549	0.5923	0.6145
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2279	0.6168	0.7326	0.2899	0.6535	0.6253	0.6769	0.5696	0.7723
sample25_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0062	1.0000	0.5082	0.0217	0.6977	-0.0092	0.4270	0.4230
sample26_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.3806	0.4070	0.2106	0.3913	0.4786	0.8699	0.7054	0.8606
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.3786	0.7326	0.3160	0.6522	0.4565	0.0380	0.6422	0.4810
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.5916	0.7326	0.2896	0.6522	0.5076	-0.0541	0.9516	0.1500
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.2845	1.7444	0.0000	0.1843	0.3043	0.5811	0.9287	0.3651	0.9297
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1740	0.0314	0.7326	0.5398	0.0478	0.5895	0.2398	0.2577	0.6584
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.1542	0.7326	0.5082	0.5478	0.5806	0.3699	0.6944	0.6362
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0012	1.0000	0.5003	0.0261	0.7256	0.2794	-0.0110	0.5924
sample33_group1	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.2934	0.3605	0.4950	0.4435	0.3899	0.8903	0.7894	0.9418
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	0.3925	1.0000	0.2046	0.3391	0.4407	0.5280	0.3824	0.4474
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1920	0.5421	1.0000	0.1132	0.5348	0.3024	0.5672	0.4394	0.3245
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	0.2523	0.7326	0.3949	0.0478	0.6816	0.3519	0.0822	0.4199
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2956	0.5514	1.0000	0.2027	0.7957	0.4628	0.3299	0.9577	0.1477
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3577	0.2897	1.0000	0.4028	0.3139	0.6413	0.2643	0.1083	0.1716
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2390	0.3832	0.7326	0.2106	0.3348	0.4184	0.3497	0.3020	0.1931
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1906	1.2991	0.7326	0.7162	1.6304	0.6857	0.5699	0.3528	0.6693
sample18_group2	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.1215	0.1308	0.7326	0.6003	0.0957	0.4507	0.7230	0.7939	0.7529
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1713	0.6916	1.0000	0.2172	0.3765	0.3528	0.3666	0.3564	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.8879	0.7326	0.9268	1.3696	0.7713	0.5324	0.3563	0.4957
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3315	0.9159	0.7326	1.3428	1.5783	0.8925	0.4561	0.0720	0.6536
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.5047	0.7326	1.7562	1.3652	1.0290	0.7719	0.3641	0.8781
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1768	0.4019	1.0000	0.1922	0.8174	0.5272	0.8225	0.6443	0.8722
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3094	0.2710	0.0000	0.3712	0.3043	0.8632	0.8889	0.1146	0.9144
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2707	1.4206	0.3372	0.6135	1.7130	0.6273	0.8479	0.4560	0.8971
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3191	0.0280	0.7326	0.4884	0.0478	0.8185	0.3762	0.1088	0.4660
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2169	0.5421	0.7326	0.1185	0.5348	0.2631	0.4375	0.5063	0.3636
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2320	0.5981	0.7326	0.3826	0.3539	0.6596	0.3217	0.9189	0.1463
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2514	0.5421	1.0000	0.1053	0.5174	0.3458	0.6947	0.3979	0.7671
