Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7674	0.0662	0.0227	0.7326	0.3928	0.0340	0.6440	0.3458	0.2250	0.6584
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6337	0.1608	0.0913	0.7326	0.3776	0.3889	0.6363	0.4523	0.6063	0.6362
sample12_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8198	0.0872	0.0059	1.0000	0.3738	0.0185	0.7620	0.3782	-0.0096	0.5924
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.0604	0.1691	0.3605	0.3713	0.3148	0.4708	0.8784	0.6893	0.9418
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3837	0.0725	0.2245	1.0000	0.2315	0.2407	0.5149	0.5817	0.3340	0.4474
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3140	0.0730	0.3080	1.0000	0.1875	0.3796	0.3950	0.6138	0.3837	0.3245
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.1030	0.1462	0.7326	0.3231	0.0340	0.7239	0.4376	0.0718	0.4199
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.1125	0.3132	1.0000	0.2306	0.5648	0.5341	0.4196	0.8363	0.1477
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.1361	0.1671	1.0000	0.3269	0.2228	0.6889	0.3658	0.0945	0.1716
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.0909	0.2193	0.7326	0.2344	0.2377	0.4956	0.4358	0.2637	0.1931
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.0725	0.7308	0.7326	0.4778	1.1574	0.7274	0.6161	0.3081	0.6693
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0462	0.0783	0.7326	0.4220	0.0679	0.5236	0.7414	0.6933	0.7529
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0652	0.3915	1.0000	0.2375	0.2673	0.4387	0.4496	0.3112	0.3167
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.1345	0.5012	0.7326	0.5792	0.9722	0.8016	0.5854	0.3111	0.4957
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.1261	0.5168	0.7326	0.7794	1.1204	0.9068	0.5229	0.0629	0.6536
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.1245	0.2871	0.7326	0.9785	0.9691	1.0252	0.7814	0.3179	0.8781
sample15_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0673	0.2297	1.0000	0.2255	0.5802	0.5900	0.8228	0.5626	0.8722
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.1177	0.1566	0.0000	0.3117	0.2160	0.8814	0.8772	0.1000	0.9144
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1030	0.7987	0.3372	0.4283	1.2160	0.6767	0.8437	0.3982	0.8971
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.1214	0.0209	0.7326	0.3681	0.0340	0.8426	0.4575	0.0950	0.4660
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.0825	0.3080	0.7326	0.1900	0.3796	0.3609	0.5076	0.4421	0.3636
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.0883	0.3393	0.7326	0.3172	0.2512	0.7048	0.4128	0.8024	0.1463
sample21_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.0956	0.3080	1.0000	0.1837	0.3673	0.4326	0.7182	0.3475	0.7671
