Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1215	0.0783	0.7326	0.4220	0.0679	0.5236	0.7414	0.6933	0.7529
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.1713	0.3915	1.0000	0.2375	0.2673	0.4387	0.4496	0.3112	0.3167
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.3536	0.5012	0.7326	0.5792	0.9722	0.8016	0.5854	0.3111	0.4957
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.3315	0.5168	0.7326	0.7794	1.1204	0.9068	0.5229	0.0629	0.6536
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0116	0.3273	0.2871	0.7326	0.9785	0.9691	1.0252	0.7814	0.3179	0.8781
sample18_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.1768	0.2297	1.0000	0.2255	0.5802	0.5900	0.8228	0.5626	0.8722
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.3094	0.1566	0.0000	0.3117	0.2160	0.8814	0.8772	0.1000	0.9144
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.2707	0.7987	0.3372	0.4283	1.2160	0.6767	0.8437	0.3982	0.8971
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.3191	0.0209	0.7326	0.3681	0.0340	0.8426	0.4575	0.0950	0.4660
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.2169	0.3080	0.7326	0.1900	0.3796	0.3609	0.5076	0.4421	0.3636
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.2320	0.3393	0.7326	0.3172	0.2512	0.7048	0.4128	0.8024	0.1463
sample24_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.2514	0.3080	1.0000	0.1837	0.3673	0.4326	0.7182	0.3475	0.7671
