Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.9995	0.0857	0.3028	0.0000	0.0886	0.2056	0.2694	0.9451	0.6012	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1570	0.9931	1.0000	0.6786	0.0000	0.0886	0.3553	0.2694	0.9451	0.6012	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9995	0.1172	0.5273	0.7326	0.1900	0.4396	0.3564	0.3153	0.4160	0.4190
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3953	0.9995	0.0867	0.3498	0.7326	0.2725	0.3815	0.6750	0.6893	0.4885	0.7723
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9012	0.9995	0.1482	0.1096	0.7326	0.6005	0.0571	0.8976	0.3635	0.7666	0.1262
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9995	0.1030	0.7987	0.3372	0.4283	1.0000	0.6767	0.8361	0.3876	0.8971
sample9_group2	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9997	0.0462	0.0783	0.7326	0.4220	0.0558	0.5236	0.7288	0.6879	0.7529
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.9995	0.1098	0.2662	0.0000	0.2661	0.2056	0.7567	0.8836	0.1807	0.9226
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.9997	0.1177	0.1566	0.0000	0.3117	0.1777	0.8814	0.8713	0.0841	0.9144
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9997	0.1009	0.2819	0.7326	0.3675	0.4391	0.6267	0.4413	0.2697	0.3405
sample13_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9996	0.0673	0.2297	1.0000	0.2255	0.4772	0.5900	0.8142	0.5549	0.8722
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.9996	0.1261	0.5168	0.7326	0.7794	0.9213	0.9068	0.4997	0.0463	0.6536
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.9997	0.1345	0.5012	0.7326	0.5792	0.7995	0.8016	0.5652	0.2989	0.4957
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2616	0.9997	0.0688	0.5638	0.7326	0.1839	0.5266	0.3257	0.4007	0.8710	0.1731
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9997	0.0652	0.3915	1.0000	0.2375	0.2198	0.4387	0.4229	0.2990	0.3167
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5465	0.9996	0.0883	0.3393	0.7326	0.3172	0.2066	0.7048	0.3843	0.7989	0.1463
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9996	0.0709	0.4333	0.7326	0.2283	0.4708	0.4468	0.3944	0.8503	0.1611
sample20_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3314	0.9995	0.0904	0.3080	1.0000	0.1809	0.3010	0.4760	0.8069	0.5900	0.8642
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2849	0.9994	0.1119	0.4281	0.9651	0.2255	0.4594	0.4829	0.5589	0.8278	0.5364
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.9996	0.1030	0.1462	0.7326	0.3231	0.0279	0.7239	0.4103	0.0553	0.4199
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.0893	0.2715	0.7326	0.2724	0.2208	0.6929	0.6686	0.1515	0.7345
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3837	0.9996	0.0725	0.2245	1.0000	0.2315	0.1980	0.5149	0.5614	0.3222	0.4474
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5988	0.9996	0.0725	0.7308	0.7326	0.4778	0.9518	0.7274	0.5974	0.2958	0.6693
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3721	0.9995	0.0909	0.2193	0.7326	0.2344	0.1954	0.4956	0.4084	0.2507	0.1931
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.0000	0.1125	0.3132	1.0000	0.2306	0.4645	0.5341	0.3914	0.8334	0.1477
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9993	0.1361	0.1671	1.0000	0.3269	0.1832	0.6889	0.3350	0.0785	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0825	0.3080	0.7326	0.1900	0.3122	0.3609	0.4837	0.4322	0.3636
sample30_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9995	0.0956	0.3080	1.0000	0.1837	0.3020	0.4326	0.7045	0.3359	0.7671
