Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample12	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample13	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7993	0.7804
sample14	311.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample15	76.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample16	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9071	0.1500
sample17	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample18	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample19	187.5850	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample20	223.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample21	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6110	0.9410
sample22	347.4000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4448	0.6227
sample23	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample25	225.6100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0130	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample26	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7462	0.4910	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample27	267.7000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
sample28	406.2400	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample29	260.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample30	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample31	352.5250	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample32	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample33	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5000	0.4679	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample34	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3919	0.8493
sample35	219.5740	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample36	183.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample37	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
sample38	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1200	0.0135
sample39	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample40	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
sample41	352.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample42	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
