Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample27	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0888	0.3518	0.0388	1.0000	0.8492	0.9588
sample28	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.7326	1.0000	0.3769	0.6419	0.9199	0.6414	0.9335
sample29	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.3254	0.4523	0.5121	0.8900	0.6751	0.8606
sample30	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.7326	0.9201	0.8643	0.8210	0.0478	0.4498	0.3740
sample31	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.3432	0.5126	0.4471	0.8709	0.7047	0.8848
sample32	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.7988	0.4523	0.7050	0.1261	0.3394	0.3357
sample33	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.7973	0.0000	0.4138	0.9791	0.8759	1.0000
sample34	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.6395	0.8817	0.7789	0.5879	0.8214	0.5381	0.8632
sample35	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1548	0.3291	0.6395	0.4231	0.7789	0.5064	0.7659	0.5456	0.8684
sample36	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.6509	0.8995	0.5412	0.7607	0.5419	0.8506
sample37	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.4142	0.4372	0.6608	0.5706	0.4194	0.7115
sample38	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.6509	0.0302	0.7563	0.3906	0.0000	0.5924
sample39	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.1022	0.2721	0.0000	0.6095	0.9950	1.0000	0.8906	0.0104	0.9122
sample40	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.5414	0.7487	0.5645	0.4545	0.5685	0.6145
sample41	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.7326	0.3107	0.8141	0.3951	0.4429	0.9479	0.1743
sample42	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.7254	0.0000	0.5578	0.6727	0.5864	0.8847
