Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample11	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.9418
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6362
sample13	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1621
sample14	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.8684
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.6584
sample16	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.1500
sample17	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.9588
sample18	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4230
sample19	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.8824
sample20	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.7858
sample21	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.2697	1.0000	0.1961	0.2685	0.6608	0.5706	0.7115
sample22	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0022	0.4535	0.3434	0.0000	0.5578	0.6727	0.8847
sample23	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.8606
sample24	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.8506
sample25	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.9120
sample26	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.8756
sample27	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.4810
sample28	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.8863
sample29	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.0135
sample30	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.7270
sample31	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.8848
sample32	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.7409
sample33	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.4368
sample34	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.4810
sample35	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.9122
sample36	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	0.9819
sample37	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3956
sample38	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2705	0.3605	0.4538	0.5309	0.8278	0.8405	0.8756
sample39	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7804
sample40	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.9528
sample41	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.3740
sample42	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0000
