Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample30_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.3805	0.0945	0.7326	0.4857	0.2208	0.6533	0.7992	0.4457	0.8579
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0893	0.2511	0.4070	0.2849	0.2386	0.6422	0.8460	0.3597	0.8493
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5747	0.0888	0.2721	0.0000	0.3639	0.5025	0.9518	0.8623	0.0096	0.9122
sample33_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.0147	0.2540	0.7326	0.3820	0.3122	0.6369	0.1494	0.1101	0.0135
sample34_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1056	0.2758	1.0000	0.2888	0.2284	0.5571	0.3112	0.1288	0.1621
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.1608	0.0913	0.7326	0.3859	0.3198	0.6207	0.4523	0.6101	0.6362
sample36_group1	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.1576	0.2932	0.6395	0.3484	0.3909	0.5162	0.7035	0.4950	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.0857	0.3028	0.0000	0.0906	0.2056	0.2628	0.9476	0.6119	0.9492
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.0646	0.1932	0.0000	0.1359	0.1777	0.3863	0.9453	0.5986	0.9426
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	1.0000	0.6786	0.0000	0.0906	0.3553	0.2628	0.9476	0.6119	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.1098	0.1671	0.0000	0.1812	0.4112	0.5061	0.8819	0.1071	0.9178
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.1172	0.5273	0.7326	0.1942	0.4396	0.3476	0.3470	0.4317	0.4190
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0867	0.3498	0.7326	0.2785	0.3815	0.6585	0.7037	0.5022	0.7723
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.1214	0.0209	0.7326	0.3762	0.0279	0.8219	0.4575	0.1036	0.4660
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.1482	0.1096	0.7326	0.6137	0.0571	0.8756	0.3929	0.7729	0.1262
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4598	0.1030	0.7987	0.3372	0.4378	1.0000	0.6601	0.8437	0.4040	0.8971
sample10_group2	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.0462	0.0783	0.7326	0.4313	0.0558	0.5108	0.7414	0.6962	0.7529
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5632	0.1098	0.2662	0.0000	0.2719	0.2056	0.7381	0.8890	0.2026	0.9226
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.1177	0.1566	0.0000	0.3186	0.1777	0.8598	0.8772	0.1087	0.9144
sample13_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0673	0.2297	1.0000	0.2305	0.4772	0.5755	0.8228	0.5668	0.8722
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3851	0.1083	0.3341	0.9651	0.2758	0.3680	0.5876	0.5269	0.8069	0.5335
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1245	0.2871	0.7326	1.0000	0.7970	1.0000	0.7814	0.3244	0.8781
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.1261	0.5168	0.7326	0.7966	0.9213	0.8845	0.5229	0.0718	0.6536
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.1345	0.5012	0.7326	0.5919	0.7995	0.7820	0.5854	0.3177	0.4957
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2586	0.0688	0.5638	0.7326	0.1880	0.5266	0.3177	0.4284	0.8745	0.1731
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.0652	0.3915	1.0000	0.2428	0.2198	0.4279	0.4496	0.3178	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.0883	0.3393	0.7326	0.3241	0.2066	0.6875	0.4128	0.8043	0.1463
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.0783	0.3132	0.7326	0.1880	0.3112	0.4297	0.7110	0.4696	0.7602
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.0709	0.4333	0.7326	0.2333	0.4708	0.4358	0.4224	0.8543	0.1611
sample23_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.0904	0.3080	1.0000	0.1849	0.3010	0.4643	0.8158	0.6009	0.8642
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.0893	0.2715	0.7326	0.2784	0.2208	0.6759	0.6840	0.1742	0.7345
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.0725	0.2245	1.0000	0.2366	0.1980	0.5023	0.5817	0.3403	0.4474
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.0725	0.7308	0.7326	0.4883	0.9518	0.7096	0.6161	0.3147	0.6693
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3678	0.0909	0.2193	0.7326	0.2395	0.1954	0.4834	0.4358	0.2708	0.1931
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.1361	0.1671	1.0000	0.3341	0.1832	0.6720	0.3658	0.1032	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3103	0.0730	0.3080	1.0000	0.1916	0.3122	0.3853	0.6138	0.3896	0.3245
sample30_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.0956	0.3080	1.0000	0.1877	0.3020	0.4220	0.7182	0.3537	0.7671
