Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample14	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2236	0.3605	0.1568	0.3642	0.4459	0.8746	0.7205	0.8616
sample15	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.1726	0.3605	0.2354	0.3148	0.4243	0.9073	0.7543	0.9316
sample16	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.5013	0.3605	0.2662	0.6142	0.7193	0.8462	0.5185	0.8526
sample17	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.2761	0.3605	0.3988	0.5309	0.8278	0.8405	0.4681	0.8537
sample18	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2223	0.4070	0.0689	0.2778	0.5121	0.8900	0.6751	0.8360
sample19	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.2191	0.6395	0.0535	0.2160	0.4706	0.8459	0.6439	0.8662
sample20	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0184	0.7326	0.2385	0.0309	0.7679	0.1672	0.0750	0.2615
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1480	0.7326	0.3156	0.2778	0.7050	0.1261	0.3394	0.2185
sample22	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2515	0.7326	0.3001	0.2160	0.7023	0.0000	0.3540	0.3423
sample23	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.2385	0.0185	0.7563	0.3906	0.0000	0.5205
sample24	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2070	0.7326	0.3048	0.2315	0.6593	0.5685	0.4448	0.5561
sample25	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1367	0.7326	0.4204	0.2315	0.6419	0.9199	0.6414	0.9217
sample26	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0232	0.7326	0.2616	0.0340	0.6217	0.3572	0.2532	0.5981
sample27	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5270	0.3372	0.2508	1.0000	0.5077	0.9049	0.6560	0.8965
sample28	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0965	0.7326	0.3618	0.2685	0.6511	0.8255	0.4856	0.8328
sample29	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3664	0.7326	0.0612	0.5000	0.3951	0.4429	0.9479	0.0286
sample30	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.2563	0.4070	0.1229	0.2901	0.6382	0.8738	0.3919	0.8227
sample31	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2778	0.0000	0.2169	0.6111	1.0000	0.8906	0.0104	0.8967
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2815	1.0000	0.1275	0.2778	0.5386	0.3214	0.1404	0.0142
sample33	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3320	0.7326	0.1814	0.4599	0.5645	0.4545	0.5685	0.5464
sample34	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0932	0.7326	0.2431	0.3889	0.6129	0.4672	0.6647	0.5720
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2303	1.0000	0.0612	0.2284	0.5172	0.6677	0.3390	0.6789
sample36	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3192	0.7326	0.4928	0.7099	0.6506	0.3983	0.4810	0.7480
