Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample18	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3122	0.3605	0.5056	0.7478	0.8137	0.4018	0.8756
sample19	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.3525	0.4070	0.2344	0.3913	0.8617	0.6011	0.8606
sample20	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4786	0.1685	0.2146	0.5539	0.6395	0.2217	0.3043	0.8190	0.5710	0.8863
sample21	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0180	0.6344	0.7326	0.3738	0.0435	0.1619	0.0233	0.3723
sample22	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1575	0.2489	0.0000	0.7326	0.4892	0.7478	0.0463	0.3841	0.3740
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.0000	0.7326	0.4245	0.3043	0.0000	0.2919	0.4410
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1566	0.2316	1.0000	0.3332	0.3261	0.2647	0.0000	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	0.2316	1.0000	0.3776	0.0217	0.1419	0.3484	0.4230
sample26	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9571	0.2196	0.2027	0.0806	0.7326	0.4283	0.3261	0.5504	0.3793	0.6227
sample27	43.0700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0227	0.2791	0.7326	0.3928	0.0478	0.3458	0.1949	0.6584
sample28	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.0930	0.7326	0.4752	0.3783	0.7992	0.4186	0.8579
sample29	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.1934	0.3589	0.6344	0.7326	0.2280	0.7043	0.4288	0.8637	0.1743
sample30	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.2348	0.2511	0.3525	0.4070	0.2787	0.4087	0.8460	0.3284	0.8493
sample31	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.6344	0.7326	0.3738	0.5348	0.1494	0.0666	0.0135
sample32	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3252	0.6892	0.7326	0.3269	0.6478	0.4400	0.4984	0.6145
sample33	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0913	0.6123	0.7326	0.3776	0.5478	0.4523	0.5910	0.6362
sample34	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2638	0.2256	1.0000	1.0000	0.2280	0.3217	0.6464	0.2775	0.7270
sample35	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3127	0.3245	0.7326	0.5830	1.0000	0.3856	0.4142	0.7858
sample36	44.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.2932	0.5375	0.6395	0.3409	0.6696	0.7035	0.4703	0.8563
