Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample12	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8472
sample13	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6175
sample14	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8587
sample15	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6092
sample16	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.1119	0.2697	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7075
sample17	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4739
sample18	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8730
sample19	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3266
sample20	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8560
sample21	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8832
sample22	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0520	0.0046	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9521
sample23	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8614
sample24	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3637
sample25	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1506
sample26	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9402
sample27	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3873
sample28	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample29	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9410
sample30	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample31	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9288
sample32	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4333
sample33	367.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.7326	0.5392	0.7099	0.7860	0.3983	0.4810	0.7828
sample34	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	0.1471	0.2284	0.6249	0.6677	0.3390	0.7233
sample35	248.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8831
sample36	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8485
sample37	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9108
sample38	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6312
sample39	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9326
sample40	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.7326	0.3291	0.0340	0.7511	0.3572	0.2532	0.6537
sample41	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5868
sample42	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.0738	0.2146	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8847
