Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample21	409.7000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2489	0.7326	0.9201	0.5309	0.9918	0.0478	0.4498	0.3654	0.5573
sample22	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2464	0.7326	0.7692	0.2160	0.8484	0.0000	0.3540	0.4333	0.7536
sample23	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.6509	0.0185	0.9136	0.3906	0.0000	0.5868	0.3840
sample24	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.2027	0.7326	0.7781	0.2315	0.7965	0.5685	0.4448	0.6175	0.5640
sample25	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1339	0.7326	1.0000	0.2315	0.7755	0.9199	0.6414	0.9326	0.6671
sample26	399.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9250	0.0227	0.7326	0.6953	0.0340	0.7511	0.3572	0.2532	0.6537	0.7343
sample27	256.1000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.5163	0.3372	0.6746	1.0000	0.6134	0.9049	0.6560	0.9108	0.4305
sample28	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.0945	0.7326	0.8876	0.2685	0.7866	0.8255	0.4856	0.8560	0.6862
sample29	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3589	0.7326	0.3107	0.5000	0.4774	0.4429	0.9479	0.1630	0.0000
sample30	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2583	0.2511	0.4070	0.4290	0.2901	0.7709	0.8738	0.3919	0.8472	0.4304
sample31	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.2540	0.7326	0.6509	0.3796	0.7634	0.1543	0.1200	0.0000	0.7114
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2758	1.0000	0.4379	0.2778	0.6506	0.3214	0.1404	0.1506	0.3572
sample33	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.3252	0.7326	0.5414	0.4599	0.6820	0.4545	0.5685	0.6092	0.3650
sample34	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0913	0.7326	0.6598	0.3889	0.7405	0.4672	0.6647	0.6312	0.4341
sample35	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2256	1.0000	0.3107	0.2284	0.6249	0.6677	0.3390	0.7233	0.5488
sample36	251.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.2932	0.6395	0.5740	0.4753	0.5930	0.7266	0.5394	0.8543	0.5732
