Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample23	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample24	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample26	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample27	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample28	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.3427	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
sample29	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684
sample30	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.2593	0.7326	0.3738	0.3796	0.6692	0.1494	0.1101	0.0135
sample31	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample32	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample33	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0133	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample34	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample35	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample36	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample37	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample38	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5013	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample39	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3148	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample40	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample41	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample42	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2753	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
