Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample15	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample16	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample17	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample18	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample19	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample20	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
sample21	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample22	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3116	0.3357
sample23	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample24	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample25	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample26	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample27	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample28	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample29	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample30	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample31	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample32	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample33	492.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample34	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample35	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample36	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6923	0.9418
sample37	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample38	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample39	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.5008	0.8684
sample40	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample41	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample42	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
