Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample32	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1088	0.1450	0.7326	0.3782	0.2778	0.7050	0.0822	0.3394	0.3357
sample33	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4377	0.0945	0.7326	0.4202	0.2685	0.6511	0.8167	0.4856	0.8579
sample34	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.1119	0.5163	0.3372	0.3193	1.0000	0.5077	0.9001	0.6560	0.9120
sample35	20.4500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample36	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0169	0.2540	0.7326	0.3081	0.3796	0.6320	0.1119	0.1200	0.0135
sample37	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1711	0.3252	0.7326	0.2563	0.4599	0.5645	0.4271	0.5685	0.6145
sample38	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.1022	0.2721	0.0000	0.2885	0.6111	1.0000	0.8851	0.0104	0.9122
sample39	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0308	0.3357	0.7326	0.1961	0.4630	0.5407	0.0638	0.9071	0.1500
sample40	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.0961	0.2027	0.7326	0.3683	0.2315	0.6593	0.5468	0.4448	0.6227
sample41	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1155	0.2256	1.0000	0.1471	0.2284	0.5172	0.6510	0.3390	0.7270
sample42	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0961	0.3083	0.7326	0.0000	0.4630	0.0964	0.7366	0.7993	0.7804
