Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample28	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1313	0.1506
sample29	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4375	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8847
sample30	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6312
sample31	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5408	0.8666
sample32	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7344	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8614
sample33	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5078	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.4971	0.8739
sample34	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6717	0.8587
sample35	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3266
sample36	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5640	0.6092
sample37	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9766	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3897	0.3873
sample38	401.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7828
sample39	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9110
sample40	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5951	0.4739
sample41	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4291
sample42	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3438	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6524	0.9108
