Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample20	248.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0023	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample21	183.2000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5416	0.3372	0.3840	1.0000	0.5575	0.8761	0.6021	0.9120
sample22	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.3956
sample23	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.5650	0.4810
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0062	1.0000	0.3738	0.0185	0.7809	0.3782	0.0000	0.5924
sample25	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2366	1.0000	0.2280	0.2284	0.5661	0.6464	0.3112	0.7270
sample26	187.5850	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2298	0.3605	0.3066	0.3642	0.5020	0.8468	0.6613	0.8824
sample27	293.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0239	0.7326	0.3928	0.0340	0.6600	0.3458	0.2324	0.6584
sample28	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2585	0.7326	0.4245	0.2160	0.7324	0.0000	0.3249	0.4410
sample29	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2127	0.7326	0.4283	0.2315	0.6937	0.5504	0.4083	0.6227
sample30	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0992	0.7326	0.4752	0.2685	0.6864	0.7992	0.4457	0.8579
sample31	244.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2838	0.3605	0.5056	0.5309	0.8452	0.8137	0.4297	0.8756
sample32	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1643	1.0000	0.3332	0.2315	0.6261	0.2647	0.0466	0.0000
sample33	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample34	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.1934	0.3766	0.7326	0.2280	0.5000	0.4563	0.4288	0.8701	0.1743
sample35	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3412	0.7326	0.3269	0.4599	0.6086	0.4400	0.5218	0.6145
sample36	219.5740	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2439	0.3605	0.2420	0.3148	0.5030	0.8432	0.6468	0.8848
sample37	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3235	0.7326	0.0949	0.4630	0.1878	0.7253	0.7336	0.7804
sample38	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5608	0.9410
sample39	334.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2611	0.7326	0.4892	0.5309	0.8391	0.0463	0.4129	0.3740
sample40	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2334	0.2855	0.0000	0.3561	0.6111	1.0000	0.8623	0.0096	0.9122
sample41	320.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0048	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9528
sample42	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3521	0.7326	0.2724	0.4630	0.5871	0.1051	0.8326	0.1500
