Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample15	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1215	0.2758	0.7444	1.0000	0.3844	0.2778	0.3214	0.1404	0.1621
sample16	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.0623	0.2190	0.3605	0.3605	0.4338	0.3642	0.8746	0.7205	0.8824
sample17	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1886	0.1339	0.0806	0.7326	0.8779	0.2315	0.9199	0.6414	0.9335
sample18	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0387	1.0000	0.6344	0.7326	0.2727	0.2469	0.7307	0.4927	0.7409
sample19	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.0738	0.2146	0.5539	0.6395	0.2597	0.2160	0.8459	0.6439	0.8863
sample20	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.0000	0.3605	0.7000	0.0000	0.9791	0.8759	1.0000
sample21	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.1711	0.3252	0.6892	0.7326	0.4753	0.4599	0.4545	0.5685	0.6145
sample22	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0375	0.0022	0.0000	0.4535	0.6369	0.0000	0.6727	0.5864	0.8847
sample23	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.0308	0.3357	0.6344	0.7326	0.3636	0.4630	0.1086	0.9071	0.1500
sample24	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0000	0.0779	0.2160	1.0000	0.8492	0.9588
sample25	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0169	0.2540	0.6344	0.7326	0.5714	0.3796	0.1543	0.1200	0.0135
sample26	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.0961	0.2027	0.0806	0.7326	0.6831	0.2315	0.5685	0.4448	0.6227
sample27	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.4377	0.0945	0.0930	0.7326	0.7792	0.2685	0.8255	0.4856	0.8579
sample28	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0290	0.0141	0.0000	0.4535	0.2727	0.0000	1.0000	1.0000	0.9819
sample29	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1548	0.3291	0.5539	0.6395	0.3714	0.4784	0.7659	0.5456	0.8684
sample30	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.7492	0.7993	0.7804
sample31	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5000	0.0883	0.4680	0.3122	0.3605	0.3922	0.5309	0.8364	0.5023	0.8756
sample32	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.9796	0.0000	0.0000	0.2597	0.2160	0.9397	0.3544	0.9297
sample33	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.1125	0.0000	0.0000	0.7326	0.5852	0.0000	0.2032	0.3961	0.3956
sample34	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0000	0.1696	0.0000	0.9735	0.6110	0.9410
sample35	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.1155	0.2256	1.0000	1.0000	0.2727	0.2284	0.6677	0.3390	0.7270
sample36	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7462	0.1336	0.4911	0.3605	0.3605	0.6182	0.6142	0.8462	0.5185	0.8747
sample37	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.5714	0.0185	0.3906	0.0000	0.5924
sample38	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1040	0.2464	0.0000	0.7326	0.6753	0.2160	0.0000	0.3540	0.4410
sample39	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0665	0.0087	0.2316	1.0000	0.5792	0.0154	0.1465	0.4127	0.4230
sample40	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.0689	0.2489	0.0000	0.7326	0.8078	0.5309	0.0478	0.4498	0.3740
sample41	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.0665	0.9532	0.6344	0.7326	0.4805	0.2469	0.1676	0.5993	0.4810
sample42	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.0846	0.3589	0.6344	0.7326	0.2727	0.5000	0.4429	0.9479	0.1743
