Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample14	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8047	0.1519	2.4153	0.7326	0.4366	0.3478	0.6149	0.0156	0.6282	0.4810
sample15	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0884	2.5339	0.7326	0.2113	0.3478	0.5251	0.6816	0.5144	0.7409
sample16	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5078	0.2017	1.1857	0.3605	0.3408	0.7478	0.5581	0.8065	0.5247	0.8756
sample17	6.6500	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.1188	0.0115	0.3372	1.9268	0.0000	0.6346	0.9211	0.7459	0.9528
sample18	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.2196	0.7813	0.7326	-0.0845	0.6522	0.0599	0.7034	0.8414	0.7804
sample19	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6250	0.1865	0.7319	0.7326	0.3239	0.4000	0.5685	0.1504	0.3105	0.4368
sample20	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.3909	0.8241	0.7326	0.4310	0.6478	0.5470	0.3549	0.5953	0.6145
sample21	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4062	0.3536	0.8340	0.6395	0.3183	0.6739	0.4865	0.7232	0.5709	0.8684
sample22	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.0704	0.8505	0.7326	0.3099	0.6522	0.5221	-0.0541	0.9565	0.1500
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1519	0.0220	1.0000	0.5437	0.0217	0.7177	-0.0092	0.4291	0.4230
sample24	12.6200	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9453	0.1740	0.0576	0.7326	0.5775	0.0478	0.6065	0.2398	0.2590	0.6584
sample25	4.0600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.1326	0.5518	0.4070	0.2254	0.3913	0.4924	0.8699	0.7090	0.8606
sample26	6.9700	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.1588	0.4285	0.3605	0.5296	0.4435	0.4011	0.8903	0.7934	0.9418
sample27	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	2.2845	2.4822	0.0000	0.1972	0.3043	0.5978	0.9287	0.3669	0.9297
sample28	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.3674	0.5491	0.7326	0.3380	0.6522	0.4697	0.0380	0.6455	0.4810
sample29	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.4227	0.2314	0.7326	0.5437	0.5478	0.5973	0.3699	0.6979	0.6362
sample30	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0156	0.2293	0.0149	1.0000	0.5352	0.0261	0.7464	0.2794	-0.0111	0.5924
