Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample26	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2666	0.2549	0.6395	0.4174	0.4784	0.7102	0.8124	0.5134	0.8632
sample27	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.9796	0.0000	0.1401	0.2160	0.7410	0.9366	0.3199	0.9297
sample28	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1215	0.2758	1.0000	0.2073	0.2778	0.6506	0.2873	0.0943	0.1621
sample29	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9722	0.5902	0.9410
sample30	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4341	0.0738	0.2146	0.6395	0.1401	0.2160	0.5685	0.8382	0.6248	0.8863
sample31	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.1125	0.0000	0.7326	0.3155	0.0000	0.8202	0.1632	0.3638	0.3956
sample32	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.0580	0.2178	0.4070	0.1541	0.2778	0.6186	0.8845	0.6577	0.8606
sample33	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.4538	0.5309	1.0000	0.8325	0.4397	0.8756
sample34	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0665	0.0087	1.0000	0.3123	0.0154	0.8803	0.1037	0.3813	0.4230
sample35	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.1548	0.3291	0.6395	0.2003	0.4784	0.6117	0.7542	0.5213	0.8684
sample36	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.0695	0.1691	0.3605	0.3053	0.3148	0.5126	0.9026	0.7411	0.9418
sample37	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0762	0.0227	0.7326	0.3291	0.0340	0.7511	0.3249	0.2133	0.6584
sample38	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.0689	0.2489	0.7326	0.4356	0.5309	0.9918	0.0000	0.4204	0.3740
sample39	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1886	0.1339	0.7326	0.4734	0.2315	0.7755	0.9159	0.6222	0.9335
sample40	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.1584	0.0180	0.7326	0.3081	0.0309	0.9277	0.1254	0.0254	0.3723
sample41	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0131	0.3605	0.3775	0.0000	0.5000	0.9781	0.8692	1.0000
sample42	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5039	0.0883	0.4680	0.3605	0.2115	0.5309	0.6950	0.8282	0.4756	0.8756
