Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1245	0.2705	0.3605	0.4576	0.4365	0.7754	0.8405	0.4914	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0504	0.2178	0.4070	0.1599	0.2284	0.4651	0.8900	0.7086	0.8606
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9997	0.0641	0.2146	0.6395	0.1460	0.1777	0.4244	0.8459	0.6758	0.8863
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0946	0.1450	0.7326	0.3825	0.2284	0.6547	0.1261	0.3563	0.3357
sample22_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0904	0.2464	0.7326	0.3686	0.1777	0.6521	0.0000	0.3716	0.4410
sample23_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0536	0.1566	1.0000	0.2684	0.1904	0.5359	0.2734	0.0533	0.0000
sample24_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0578	0.0087	1.0000	0.3171	0.0127	0.6780	0.1465	0.4332	0.4230
sample25_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0872	0.0059	1.0000	0.3129	0.0152	0.7051	0.3906	0.0000	0.5924
sample26_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0836	0.2027	0.7326	0.3727	0.1904	0.6098	0.5685	0.4669	0.6227
sample27_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.1640	0.1339	0.7326	0.4771	0.1904	0.5928	0.9199	0.6732	0.9335
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.0972	0.5163	0.3372	0.3241	0.8223	0.4609	0.9049	0.6885	0.9120
sample29_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9961	0.3805	0.0945	0.7326	0.4242	0.2208	0.6018	0.8255	0.5097	0.8579
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0736	0.3589	0.7326	0.1530	0.4112	0.3502	0.4429	0.9950	0.1743
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0893	0.2511	0.4070	0.2086	0.2386	0.5890	0.8738	0.4114	0.8493
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.1056	0.2758	1.0000	0.2128	0.2284	0.4912	0.3214	0.1473	0.1621
sample33_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9992	0.1487	0.3252	0.7326	0.2615	0.3782	0.5167	0.4545	0.5967	0.6145
sample34_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1004	0.2256	1.0000	0.1530	0.1878	0.4702	0.6677	0.3558	0.7270
sample35_group1	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0683	0.3127	0.7326	0.5424	0.5838	0.6013	0.3983	0.5049	0.7858
sample36_group1	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9994	0.1576	0.2932	0.6395	0.2768	0.3909	0.4443	0.7266	0.5661	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0052	0.0000	0.2929	0.0000	0.9718	0.8926	0.0306	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.1350	0.0104	0.3605	0.5769	0.0000	0.9132	0.8745	0.6112	0.8670
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0857	0.3028	0.0000	0.0000	0.2056	0.1532	0.9788	0.6997	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9931	1.0000	0.6786	0.0000	0.0000	0.3553	0.1532	0.9788	0.6997	0.9492
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1098	0.1671	0.0000	0.0974	0.4112	0.4327	0.9109	0.1225	0.9178
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1172	0.5273	0.7326	0.1113	0.4396	0.2506	0.3584	0.4937	0.4190
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9995	0.0867	0.3498	0.7326	0.2018	0.3815	0.6077	0.7268	0.5743	0.7723
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1214	0.0209	0.7326	0.3067	0.0279	0.7955	0.4725	0.1185	0.4660
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1030	0.7987	0.3372	0.3727	1.0000	0.6096	0.8714	0.4620	0.8971
sample10_group2	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0462	0.0783	0.7326	0.3658	0.0558	0.4380	0.7657	0.7962	0.7529
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.1098	0.2662	0.0000	0.1947	0.2056	0.6992	0.9182	0.2317	0.9226
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1177	0.1566	0.0000	0.2448	0.1777	0.8389	0.9061	0.1242	0.9144
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1009	0.2819	0.7326	0.3060	0.4391	0.5535	0.4825	0.3308	0.3405
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.9997	0.1083	0.3341	0.9651	0.1989	0.3680	0.5263	0.5443	0.9228	0.5335
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1245	0.2871	0.7326	0.9764	0.7970	1.0000	0.8071	0.3710	0.8781
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.1345	0.5012	0.7326	0.5382	0.7995	0.7495	0.6046	0.3633	0.4957
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0688	0.5638	0.7326	0.1046	0.5266	0.2162	0.4425	1.0000	0.1731
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0652	0.3915	1.0000	0.1634	0.2198	0.3429	0.4644	0.3634	0.3167
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0883	0.3393	0.7326	0.2508	0.2066	0.6410	0.4264	0.9198	0.1463
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0709	0.4333	0.7326	0.1533	0.4708	0.3519	0.4363	0.9770	0.1611
sample21_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0904	0.3080	1.0000	0.1013	0.3010	0.3847	0.8427	0.6872	0.8642
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.9994	0.1119	0.4281	0.9651	0.1502	0.4594	0.3923	0.5984	0.9519	0.5364
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1030	0.1462	0.7326	0.2573	0.0279	0.6624	0.4520	0.0922	0.4199
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0893	0.2715	0.7326	0.2017	0.2208	0.6277	0.7065	0.1992	0.7345
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0725	0.2245	1.0000	0.1567	0.1980	0.4283	0.6008	0.3892	0.4474
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0725	0.7308	0.7326	0.4270	0.9518	0.6664	0.6363	0.3599	0.6693
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1125	0.3132	1.0000	0.1558	0.4645	0.4498	0.4333	0.9581	0.1477
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.1361	0.1671	1.0000	0.2615	0.1832	0.6232	0.3778	0.1180	0.1716
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0730	0.3080	1.0000	0.1085	0.3122	0.2939	0.6340	0.4455	0.3245
sample30_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0825	0.3080	0.7326	0.1113	0.3122	0.2557	0.5243	0.5117	0.3636
