Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample18	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	0.2316	1.0000	0.5716	0.3261	0.6261	0.2647	0.0466	0.0000
sample19	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.6960	0.0000	0.6025	0.6513	0.5382	0.8847
sample20	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.3122	0.3605	0.8674	0.7478	0.8452	0.8137	0.4297	0.8756
sample21	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0227	0.2791	0.7326	0.6738	0.0478	0.6600	0.3458	0.2324	0.6584
sample22	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.7489	0.0000	0.4731	0.9480	0.8039	1.0000
sample23	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.6344	0.7326	0.5651	0.3478	0.6673	0.1622	0.5501	0.4810
sample24	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.6892	0.7326	0.5608	0.6478	0.6086	0.4400	0.5218	0.6145
sample25	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.2190	0.3605	0.3605	0.5260	0.5130	0.5020	0.8468	0.6613	0.8824
sample26	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2146	0.5539	0.6395	0.3803	0.3043	0.5241	0.8190	0.5910	0.8863
sample27	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.0000	0.7326	0.7499	0.3913	0.7348	0.1220	0.3116	0.3357
sample28	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.6123	0.7326	0.6477	0.5478	0.6521	0.4523	0.6101	0.6362
sample29	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.0930	0.7326	0.8152	0.3783	0.6864	0.7992	0.4457	0.8579
sample30	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.2281	0.3043	0.1360	0.9682	0.7795	0.9588
sample31	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0704	0.3357	0.6344	0.7326	0.4673	0.6522	0.5871	0.1051	0.8326	0.1500
sample32	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.6344	0.7326	0.1629	0.6522	0.1878	0.7253	0.7336	0.7804
sample33	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.0000	0.7326	0.8391	0.7478	0.8391	0.0463	0.4129	0.3740
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	1.0000	0.3912	0.3217	0.5661	0.6464	0.3112	0.7270
sample35	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	0.7444	1.0000	0.4847	0.3913	0.5852	0.3112	0.1288	0.1621
sample36	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.6412	0.0261	0.7809	0.3782	0.0000	0.5924
sample37	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample38	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2511	0.3525	0.4070	0.4781	0.4087	0.6748	0.8460	0.3597	0.8493
sample39	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.6344	0.7326	0.3912	0.3478	0.5896	0.7075	0.4522	0.7409
sample40	6.9700	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1588	0.1691	0.3122	0.3605	0.6369	0.4435	0.4825	0.8784	0.6923	0.9418
sample41	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.7326	0.7326	0.4781	0.4000	0.6272	0.2725	0.2768	0.4368
sample42	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2178	0.3525	0.4070	0.4020	0.3913	0.5614	0.8617	0.6197	0.8606
