Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample12	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.6023	0.2433	0.2549	0.5539	0.6395	0.3225	0.4784	0.3187	0.8741	0.5629	0.9060
sample13	31.8700	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.0795	0.0324	0.2190	0.3605	0.3605	0.1091	0.3642	0.0840	0.9307	0.7574	0.9261
sample14	31.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1136	0.0399	0.1691	0.3122	0.3605	0.1922	0.3148	0.0482	0.9655	0.7934	0.9885
sample15	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4396	0.2727	0.0593	0.4680	0.3122	0.3605	0.0831	0.5309	0.2978	0.8901	0.5247	0.9190
sample16	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.2802	0.6364	0.1061	0.4911	0.3605	0.3605	0.2248	0.6142	0.5360	0.9006	0.5420	0.9181
sample17	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4396	1.0000	0.1160	0.2705	0.3122	0.3605	0.3648	0.5309	0.7153	0.8945	0.4882	0.9190
sample18	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.4396	0.0000	0.0281	0.2178	0.3525	0.4070	0.0163	0.2778	0.1933	0.9471	0.7090	0.9033
sample19	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4396	0.1705	0.0443	0.2146	0.5539	0.6395	0.0000	0.2160	0.1247	0.9002	0.6757	0.9302
sample20	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9886	0.1316	0.0180	0.6344	0.7326	0.1954	0.0309	0.6163	0.1780	0.0689	0.3908
sample21	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0805	0.1450	0.0000	0.7326	0.2769	0.2778	0.5123	0.1341	0.3510	0.3524
sample22	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0393	0.2489	0.0000	0.7326	0.3436	0.5309	0.7040	0.0509	0.4687	0.3926
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9659	0.0755	0.2464	0.0000	0.7326	0.2606	0.2160	0.5078	0.0000	0.3665	0.4628
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.6477	0.0318	0.1566	0.2316	1.0000	0.1433	0.2315	0.3123	0.2910	0.0431	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.9773	0.0368	0.0087	0.2316	1.0000	0.2003	0.0154	0.5514	0.1560	0.4291	0.4439
sample26	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.8295	0.1628	0.1339	0.0806	0.7326	0.3876	0.2315	0.4080	0.9789	0.6730	0.9798
sample27	43.0700	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.9091	0.0468	0.0227	0.2791	0.7326	0.2199	0.0340	0.3746	0.3801	0.2590	0.6910
sample28	27.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.0341	0.0836	0.5163	0.2920	0.3372	0.2085	1.0000	0.1861	0.9630	0.6886	0.9572
sample29	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.8864	0.4198	0.0945	0.0930	0.7326	0.3257	0.2685	0.4232	0.8785	0.5069	0.9004
sample30	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1932	0.0555	0.3589	0.6344	0.7326	0.0081	0.5000	0.0000	0.4713	1.0000	0.1830
sample31	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0742	0.2511	0.3525	0.4070	0.0733	0.2901	0.4018	0.9299	0.4069	0.8914
sample32	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.5455	0.0736	0.2721	0.0000	0.0000	0.1726	0.6111	1.0000	0.9478	0.0000	0.9574
sample33	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3977	0.0936	0.2758	0.7444	1.0000	0.0782	0.2778	0.2371	0.3420	0.1386	0.1701
sample34	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6477	0.1591	0.0913	0.6123	0.7326	0.2003	0.3889	0.3601	0.4972	0.6979	0.6677
sample35	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1818	0.0873	0.2256	1.0000	1.0000	0.0081	0.2284	0.2018	0.7105	0.3505	0.7631
sample36	60.2900	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7727	0.0493	0.3127	0.3245	0.7326	0.4642	0.7099	0.4223	0.4238	0.5020	0.8247
