Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.1671	0.0000	0.1773	0.4112	0.5189	0.8819	0.1071	0.9178
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9995	0.5273	0.7326	0.1900	0.4396	0.3564	0.3470	0.4317	0.4190
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3953	0.9995	0.3498	0.7326	0.2725	0.3815	0.6750	0.7037	0.5022	0.7723
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8081	0.9997	0.0209	0.7326	0.3681	0.0279	0.8426	0.4575	0.1036	0.4660
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9012	0.9995	0.1096	0.7326	0.6005	0.0571	0.8976	0.3929	0.7729	0.1262
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.9995	0.7987	0.3372	0.4283	1.0000	0.6767	0.8437	0.4040	0.8971
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9997	0.0783	0.7326	0.4220	0.0558	0.5236	0.7414	0.6962	0.7529
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5698	0.9995	0.2662	0.0000	0.2661	0.2056	0.7567	0.8890	0.2026	0.9226
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7209	0.9997	0.1566	0.0000	0.3117	0.1777	0.8814	0.8772	0.1087	0.9144
sample15_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9997	0.2819	0.7326	0.3675	0.4391	0.6267	0.4671	0.2893	0.3405
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3895	0.9997	0.3341	0.9651	0.2699	0.3680	0.6024	0.5269	0.8069	0.5335
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9419	0.9996	0.5168	0.7326	0.7794	0.9213	0.9068	0.5229	0.0718	0.6536
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8721	0.9997	0.5012	0.7326	0.5792	0.7995	0.8016	0.5854	0.3177	0.4957
sample19_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.9997	0.3915	1.0000	0.2375	0.2198	0.4387	0.4496	0.3178	0.3167
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3198	0.9996	0.3132	0.7326	0.1839	0.3112	0.4405	0.7110	0.4696	0.7602
sample21_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9996	0.4333	0.7326	0.2283	0.4708	0.4468	0.4224	0.8543	0.1611
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6802	0.9996	0.1462	0.7326	0.3231	0.0279	0.7239	0.4376	0.0807	0.4199
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.2715	0.7326	0.2724	0.2208	0.6929	0.6840	0.1742	0.7345
sample24_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3837	0.9996	0.2245	1.0000	0.2315	0.1980	0.5149	0.5817	0.3403	0.4474
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.9995	0.2193	0.7326	0.2344	0.1954	0.4956	0.4358	0.2708	0.1931
sample26_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3779	0.0000	0.3132	1.0000	0.2306	0.4645	0.5341	0.4196	0.8378	0.1477
sample27_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5174	0.9993	0.1671	1.0000	0.3269	0.1832	0.6889	0.3658	0.1032	0.1716
sample28_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3140	0.9996	0.3080	1.0000	0.1875	0.3122	0.3950	0.6138	0.3896	0.3245
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.3080	0.7326	0.1900	0.3122	0.3609	0.5076	0.4474	0.3636
sample30_group2	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3256	0.9995	0.3080	1.0000	0.1837	0.3020	0.4326	0.7182	0.3537	0.7671
