Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample20	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2178	0.3525	0.4070	0.3254	0.4523	0.8900	0.6751	0.8606
sample21	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2146	0.5539	0.6395	0.2959	0.3518	0.8459	0.6439	0.8863
sample22	69.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2489	0.0000	0.7326	0.9201	0.8643	0.0478	0.4498	0.3740
sample23	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.0000	0.7326	0.7692	0.3518	0.0000	0.3540	0.4410
sample24	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	0.2316	1.0000	0.5562	0.3769	0.2734	0.0508	0.0000
sample25	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	0.2316	1.0000	0.6598	0.0251	0.1465	0.4127	0.4230
sample26	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	0.2674	1.0000	0.6509	0.0302	0.3906	0.0000	0.5924
sample27	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.0806	0.7326	0.7781	0.3769	0.5685	0.4448	0.6227
sample28	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.0806	0.7326	1.0000	0.3769	0.9199	0.6414	0.9335
sample29	43.0700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.2791	0.7326	0.6953	0.0553	0.3572	0.2532	0.6584
sample30	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.0930	0.7326	0.8876	0.4372	0.8255	0.4856	0.8579
sample31	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.6344	0.7326	0.3107	0.8141	0.4429	0.9479	0.1743
sample32	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2511	0.3525	0.4070	0.4290	0.4724	0.8738	0.3919	0.8493
sample33	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.6344	0.7326	0.6509	0.6181	0.1543	0.1200	0.0135
sample34	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	0.7444	1.0000	0.4379	0.4523	0.3214	0.1404	0.1621
sample35	51.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.6892	0.7326	0.5414	0.7487	0.4545	0.5685	0.6145
sample36	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	1.0000	0.3107	0.3719	0.6677	0.3390	0.7270
