Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample18	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2540	0.7326	0.3738	0.5348	0.6692	0.1494	0.1015	0.0135
sample19	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.1685	0.3947	0.0000	0.1330	0.3043	0.1360	0.9682	0.7773	0.9588
sample20	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.3184	0.4410
sample21	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.3913	0.5614	0.8617	0.6160	0.8606
sample22	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2705	0.3605	0.5056	0.7478	0.8452	0.8137	0.4242	0.8756
sample23	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7143	0.2334	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.0000	0.9122
sample24	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.4000	0.6272	0.2725	0.2698	0.4368
sample25	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1409	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0374	0.0000
sample26	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4786	0.1685	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.5871	0.8863
sample27	225.6100	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample28	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.0000	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.4404	0.8579
sample29	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.4309	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.5847	0.9335
sample30	198.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7714	0.3052	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.4709	0.8747
sample31	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.3619	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.0598	0.3723
sample32	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3081	0.6395	0.3738	0.7783	0.5876	0.7365	0.4925	0.8506
sample33	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.2555	0.2697	1.0000	0.2724	0.3783	0.6951	0.5524	0.3790	0.7115
sample34	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0000	0.7326	0.2280	0.3478	0.5896	0.7075	0.4469	0.7409
sample35	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.2348	0.2511	0.4070	0.2787	0.4087	0.6748	0.8460	0.3535	0.8493
sample36	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.3728	0.4230
sample37	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample38	320.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.1188	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample39	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.6091	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.4890	0.8632
sample40	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9410
sample41	76.2000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0663	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9819
sample42	223.4200	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.6893	0.9418
