Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample33	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.2721	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0110	0.9514
sample34	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2511	0.3525	0.4070	0.2031	0.2901	0.6236	0.8738	0.4134	0.8857
sample35	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1566	0.2316	1.0000	0.2633	0.2315	0.5673	0.2734	0.0536	0.0000
sample36	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2888	0.7326	0.7326	0.2031	0.2840	0.5685	0.2815	0.3181	0.4556
sample37	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2697	1.0000	1.0000	0.1961	0.2685	0.6471	0.5706	0.4424	0.7420
sample38	223.4200	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1691	0.3122	0.3605	0.3053	0.3148	0.4011	0.9073	0.7957	0.9823
sample39	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1450	0.0000	0.7326	0.3782	0.2778	0.6931	0.1261	0.3581	0.3502
sample40	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2540	0.6344	0.7326	0.3081	0.3796	0.6171	0.1543	0.1265	0.0141
sample41	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.0420	0.2160	0.0000	1.0000	0.8959	1.0000
sample42	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.6344	0.7326	0.1471	0.2469	0.5251	0.7307	0.5198	0.7727
