Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample11	256.1000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.3045	0.7270
sample12	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	1.0000	0.7326	0.2280	0.2469	0.5896	0.7075	0.4469	0.7409
sample13	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4820	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8863
sample14	248.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2325	0.3605	0.2420	0.3148	0.5030	0.8432	0.6434	0.8848
sample15	249.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample16	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.3589	0.7326	0.2280	0.5000	0.4563	0.4288	0.8688	0.1743
sample17	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606
sample18	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.8310	0.1500
sample19	240.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.6893	0.9418
sample20	327.5000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.2549	0.6395	0.4727	0.4784	0.6296	0.7952	0.4890	0.8632
sample21	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1204	0.1621
sample22	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.4368
sample23	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample24	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8201	0.9532	0.7326	0.3294	0.2469	0.6673	0.1622	0.5458	0.4810
sample25	345.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1339	0.7326	0.5234	0.2315	0.6782	0.8906	0.5847	0.9335
sample26	438.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9640	0.2027	0.7326	0.4283	0.2315	0.6937	0.5504	0.4026	0.6227
sample27	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.3535	0.8493
sample28	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7842	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0374	0.0000
sample29	326.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3081	0.6395	0.3738	0.5525	0.5876	0.7365	0.4925	0.8506
sample30	299.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.4960	0.8684
sample31	363.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9528
sample32	239.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824
sample33	367.4300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847
sample34	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5468	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.4558	0.8756
sample35	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2464	0.7326	0.4245	0.2160	0.7324	0.0000	0.3184	0.4410
sample36	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.2540	0.7326	0.3738	0.3796	0.6692	0.1494	0.1015	0.0135
sample37	338.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.3728	0.4230
sample38	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956
sample39	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740
sample40	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723
sample41	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3957	0.5163	0.3372	0.3840	1.0000	0.5575	0.8761	0.5982	0.9120
sample42	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1450	0.7326	0.4372	0.2778	0.7348	0.1220	0.3049	0.3357
