Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28
sample11_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.1056	0.2758	1.0000	0.2888	0.2284	0.5571	0.3112	0.1288	0.1621	0.3572
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1608	0.0913	0.7326	0.3859	0.3198	0.6207	0.4523	0.6101	0.6362	0.4341
sample13_group1	0.0000	1.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1004	0.2256	1.0000	0.2331	0.1878	0.5388	0.6464	0.3112	0.7270	0.5488
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0052	0.0000	0.3634	0.0000	0.9755	0.8642	0.0268	0.9131	0.2412
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.1172	0.5273	0.7326	0.1942	0.4396	0.3476	0.3470	0.4317	0.4190	0.0825
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.1261	0.5168	0.7326	0.7966	0.9213	0.8845	0.5229	0.0718	0.6536	0.1277
sample4_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.0904	0.3080	1.0000	0.1849	0.3010	0.4643	0.8158	0.6009	0.8642	0.0830
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6724	0.9996	0.1030	0.1462	0.7326	0.3302	0.0279	0.7061	0.4376	0.0807	0.4199	0.5270
sample6_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1361	0.1671	1.0000	0.3341	0.1832	0.6720	0.3658	0.1032	0.1716	0.4041
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0825	0.3080	0.7326	0.1942	0.3122	0.3520	0.5076	0.4474	0.3636	0.0696
