Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample30	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.0418	0.2178	0.3525	0.4070	0.1541	0.3913	0.5121	0.8845	0.6751	0.8765
sample31	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1002	0.2256	1.0000	1.0000	0.1471	0.3217	0.5172	0.6510	0.3390	0.7405
sample32	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0806	0.3083	0.6344	0.7326	0.0000	0.6522	0.0964	0.7366	0.7993	0.7949
sample33	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.0873	0.2511	0.3525	0.4070	0.2031	0.4087	0.6382	0.8675	0.3919	0.8650
sample34	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.0972	0.0000	0.0000	0.7326	0.3155	0.0000	0.6790	0.1632	0.3961	0.4029
sample35	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1064	0.2758	0.7444	1.0000	0.2073	0.3913	0.5386	0.2873	0.1404	0.1651
sample36	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.0535	0.1691	0.3122	0.3605	0.3053	0.4435	0.4243	0.9026	0.7543	0.9592
sample37	27.9600	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.0763	0.2325	0.3122	0.3605	0.1625	0.4435	0.4471	0.8644	0.7047	0.9012
sample38	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0357	0.0046	0.0000	0.3372	1.0000	0.0000	0.6488	0.9299	0.7097	0.9704
sample39	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1402	0.3291	0.5539	0.6395	0.2003	0.6739	0.5064	0.7542	0.5456	0.8845
sample40	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0455	0.1566	0.2316	1.0000	0.2633	0.3261	0.5841	0.2370	0.0508	0.0000
sample41	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.0578	0.2146	0.5539	0.6395	0.1401	0.3043	0.4706	0.8382	0.6439	0.9026
sample42	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.1285	0.3081	0.6395	0.6395	0.3081	0.7783	0.5412	0.7487	0.5419	0.8663
