Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample25	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2489	0.7326	0.4356	0.7478	0.8210	0.0478	0.4440	0.3740	0.5573
sample26	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2464	0.7326	0.3641	0.3043	0.7023	0.0000	0.3472	0.4410	0.7536
sample27	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.1566	1.0000	0.2633	0.3261	0.5841	0.2734	0.0408	0.0000	0.2592
sample28	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0087	1.0000	0.3123	0.0217	0.7287	0.1465	0.4066	0.4230	0.2326
sample29	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9453	0.0227	0.7326	0.3291	0.0478	0.6217	0.3572	0.2454	0.6584	0.7343
sample30	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.3589	0.7326	0.1471	0.7043	0.3951	0.4429	0.9474	0.1743	0.0000
sample31	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6953	0.2721	0.0000	0.2885	0.8609	1.0000	0.8906	0.0000	0.9122	0.4783
sample32	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5938	0.2758	1.0000	0.2073	0.3913	0.5386	0.3214	0.1313	0.1621	0.3572
sample33	424.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7656	0.0913	0.7326	0.3123	0.5478	0.6129	0.4672	0.6612	0.6362	0.4341
sample34	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.2256	1.0000	0.1471	0.3217	0.5172	0.6677	0.3321	0.7270	0.5488
sample35	401.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8516	0.3127	0.7326	0.5392	1.0000	0.6506	0.3983	0.4756	0.7858	0.4998
sample36	251.6000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.2932	0.6395	0.2717	0.6696	0.4908	0.7266	0.5345	0.8563	0.5732
