Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample23	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	1.0000	0.6477	0.0154	0.7561	0.1002	0.3788	0.4308	0.2326
sample24	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	1.0000	0.6412	0.0185	0.7809	0.3480	0.0000	0.6034	0.3840
sample25	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.7326	0.7347	0.2315	0.6937	0.5286	0.4083	0.6342	0.5640
sample26	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.7326	0.8978	0.2315	0.6782	0.8853	0.5887	0.9507	0.6671
sample27	293.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.0232	0.7326	0.6738	0.0340	0.6600	0.3140	0.2324	0.6705	0.7343
sample28	183.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3372	0.6586	1.0000	0.5575	0.8701	0.6021	0.9289	0.4304
sample29	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0965	0.7326	0.8152	0.2685	0.6864	0.7895	0.4457	0.8738	0.6862
sample30	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.7326	0.3912	0.5000	0.4563	0.4010	0.8701	0.1776	0.0000
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2563	0.4070	0.4781	0.2901	0.6748	0.8385	0.3597	0.8650	0.4304
sample32	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2778	0.0000	0.6108	0.6111	1.0000	0.8556	0.0096	0.9290	0.4783
sample33	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	0.4847	0.2778	0.5852	0.2777	0.1288	0.1651	0.3572
sample34	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2303	1.0000	0.3912	0.2284	0.5661	0.6292	0.3112	0.7405	0.5488
sample35	367.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3192	0.7326	1.0000	0.7099	0.6859	0.3558	0.4415	0.8003	0.4998
sample36	213.8000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.6395	0.5847	0.4753	0.5423	0.6891	0.4950	0.8721	0.5732
