Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample18	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6115	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample19	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.2888	0.7326	0.2787	0.4000	0.6272	0.2725	0.4368
sample20	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7194	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.9122
sample21	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8993	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.9335
sample22	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2374	0.3083	0.7326	0.0949	0.6522	0.1878	0.7253	0.7804
sample23	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	1.0000	0.7326	0.2280	0.3478	0.5896	0.7075	0.7409
sample24	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6259	0.2758	1.0000	0.2825	0.3913	0.5852	0.3112	0.1621
sample25	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9784	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample26	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3291	0.6395	0.2762	0.6739	0.5563	0.7416	0.8684
sample27	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9856	0.1450	0.7326	0.4372	0.3913	0.7348	0.1220	0.3357
sample28	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3741	0.2511	0.4070	0.2787	0.4087	0.6748	0.8460	0.8493
sample29	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8129	0.2540	0.7326	0.3738	0.5348	0.6692	0.1494	0.0135
sample30	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample31	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9353	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.8579
sample32	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8633	0.3127	0.7326	0.5830	1.0000	0.6859	0.3856	0.7858
sample33	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6187	0.3081	0.6395	0.3738	0.7783	0.5876	0.7365	0.8506
sample34	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9496	0.0227	0.7326	0.3928	0.0478	0.6600	0.3458	0.6584
sample35	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6978	0.2167	0.7326	0.2851	0.6522	0.5418	0.1806	0.4810
sample36	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9928	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.4230
sample37	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9209	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample38	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4460	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.9418
sample39	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3741	0.2325	0.3605	0.2420	0.4435	0.5030	0.8432	0.8848
sample40	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.3723
sample41	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4892	0.0131	0.3605	0.4366	0.0000	0.4731	0.9480	1.0000
sample42	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7770	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.8747
