Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample24	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2515	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.3249	0.4508
sample25	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1599	0.3112	1.0000	0.3332	0.2315	0.7408	0.2647	0.0466	0.0000
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0089	0.3112	1.0000	0.3776	0.0154	0.8946	0.1419	0.3788	0.4324
sample27	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0060	0.3593	1.0000	0.3738	0.0185	0.9240	0.3782	0.0000	0.6056
sample28	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2070	0.1082	0.7326	0.4283	0.2315	0.8208	0.5504	0.4083	0.6365
sample29	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1367	0.1082	0.7326	0.5234	0.2315	0.8024	0.8906	0.5887	0.9542
sample30	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.5270	0.3923	0.3372	0.3840	1.0000	0.6596	0.8761	0.6021	0.9323
sample31	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3664	0.8523	0.7326	0.2280	0.5000	0.5399	0.4288	0.8701	0.1782
sample32	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3688	0.2563	0.4735	0.4070	0.2787	0.2901	0.7983	0.8460	0.3597	0.8681
sample33	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2815	1.0000	1.0000	0.2825	0.2778	0.6924	0.3112	0.1288	0.1657
sample34	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3320	0.9259	0.7326	0.3269	0.4599	0.7200	0.4400	0.5218	0.6281
sample35	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.0932	0.8226	0.7326	0.3776	0.3889	0.7715	0.4523	0.6101	0.6503
sample36	9.5400	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.2993	0.7221	0.6395	0.3409	0.4753	0.6417	0.7035	0.4950	0.8753
